candidate_id,qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,candidate_chunk_id,candidate_doc_id,candidate_page_id,candidate_page_number,evidence_preview,trigger_terms,notes
CAND_0155,Q0155,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 331?,fact_date,date_or_event,easy,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",331,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0156,Q0156,Vai trò hoặc hành động của Ngô Dinh Diêm được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",Ngô Dinh Diêm,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0157,Q0157,Khái niệm hoặc chính sách phong trào được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0158,Q0158,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến phong trào?,cause_effect,explanation,hard,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0159,Q0159,Mốc thời gian nào được nêu liên quan đến Ngô Dinh Diêm?,timeline,timeline,medium,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",Ngô Dinh Diêm|331|1953|1954,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0160,Q0160,Mối liên hệ giữa Ngô Dinh Diêm và Viêt Nam Công được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",Ngô Dinh Diêm|Viêt Nam Công,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0161,Q0161,Trang nào cung cấp bằng chứng cho thông tin về Ngô Dinh Diêm?,citation_grounded,citation,easy,D012,D012_C0012,D012,D012_P0021,21,"[Page 21] Loi nôi dàu kiêm Bô truông Nôi vu và Quôc phông. Dê rôi sau khi tô chûc cuôc tông tuyên cù riêng rè vào ngày 4 thâng 3 nâm 1956, Ngô Dinh Diêm trà thành Tông thông cüa chinh thê Viêt Nam Công hôa. Song, chinh thê ây mang danh d...",Ngô Dinh Diêm,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0162,Q0162,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1969?,fact_date,date_or_event,easy,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",1969,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0163,Q0163,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0164,Q0164,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0165,Q0165,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0166,Q0166,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Việt Nam|1969|1975,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0167,Q0167,Mối liên hệ giữa Việt Nam và Liên Xô được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Việt Nam|Liên Xô,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0168,Q0168,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D013,D013_C0013,D013,D013_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 13 và quân sự, Mỹ thực hiện chiến lược ""Chiến tranh cục bộ"", trực tiếp' đưa quân đội Mỹ và quân đội các nước đồng minh vào miền Nam. tiến hành chiến tranh phá hoại miền Bắc với âm mưu ngăn chặn, sự chi vi...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0169,Q0169,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D014,D014_C0013,D014,D014_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 14 xã hội có nhiều biểu hiện phức tạp càn giải quyết với hàng triệu người không có việc làm, một bộ phận dân chúng di tản, tìm cách ra nước ngoài trước những khó khăn về nhiều mặt cùa cuộc sống và sự phiề...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0170,Q0170,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D014,D014_C0013,D014,D014_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 14 xã hội có nhiều biểu hiện phức tạp càn giải quyết với hàng triệu người không có việc làm, một bộ phận dân chúng di tản, tìm cách ra nước ngoài trước những khó khăn về nhiều mặt cùa cuộc sống và sự phiề...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0171,Q0171,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D014,D014_C0013,D014,D014_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 14 xã hội có nhiều biểu hiện phức tạp càn giải quyết với hàng triệu người không có việc làm, một bộ phận dân chúng di tản, tìm cách ra nước ngoài trước những khó khăn về nhiều mặt cùa cuộc sống và sự phiề...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0172,Q0172,Mối liên hệ giữa Việt Nam và Campuchia Dân được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D014,D014_C0013,D014,D014_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 14 xã hội có nhiều biểu hiện phức tạp càn giải quyết với hàng triệu người không có việc làm, một bộ phận dân chúng di tản, tìm cách ra nước ngoài trước những khó khăn về nhiều mặt cùa cuộc sống và sự phiề...",Việt Nam|Campuchia Dân,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0173,Q0173,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D014,D014_C0013,D014,D014_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 14 xã hội có nhiều biểu hiện phức tạp càn giải quyết với hàng triệu người không có việc làm, một bộ phận dân chúng di tản, tìm cách ra nước ngoài trước những khó khăn về nhiều mặt cùa cuộc sống và sự phiề...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0174,Q0174,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1986?,fact_date,date_or_event,easy,D015,D015_C0013,D015,D015_P0022,22,"[Page 22] LỊCH Sử VIỆT NAM - TẬP 15 tăng trưởng cao, có khả năng huy động được nguồn lực nội tại cho sự nghiệp đẩy mạnh công nghiệp hóa, hiện đại hóa, khẳng định được vị thế của mình trong khu vực và ữên thế giới. Lịch sử Việt Nam tập 15...",1986,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0175,Q0175,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D015,D015_C0013,D015,D015_P0022,22,"[Page 22] LỊCH Sử VIỆT NAM - TẬP 15 tăng trưởng cao, có khả năng huy động được nguồn lực nội tại cho sự nghiệp đẩy mạnh công nghiệp hóa, hiện đại hóa, khẳng định được vị thế của mình trong khu vực và ữên thế giới. Lịch sử Việt Nam tập 15...",Việt Nam|1986|2000,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0176,Q0176,Mối liên hệ giữa Việt Nam và Viện Sử được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D015,D015_C0013,D015,D015_P0022,22,"[Page 22] LỊCH Sử VIỆT NAM - TẬP 15 tăng trưởng cao, có khả năng huy động được nguồn lực nội tại cho sự nghiệp đẩy mạnh công nghiệp hóa, hiện đại hóa, khẳng định được vị thế của mình trong khu vực và ữên thế giới. Lịch sử Việt Nam tập 15...",Việt Nam|Viện Sử,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0177,Q0177,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 435?,fact_date,date_or_event,easy,D001,D001_C0014,D001,D001_P0023,23,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",435,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0178,Q0178,Mốc thời gian nào được nêu liên quan đến Tây Nam Bộ?,timeline,timeline,medium,D001,D001_C0014,D001,D001_P0023,23,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",Tây Nam Bộ|435|2007|2008,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0179,Q0179,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 767?,fact_date,date_or_event,easy,D002,D002_C0015,D002,D002_P0022,22,"[Page 22] Chương Ị. Birớc quá độ từ thời kỳ mất nước.. như những sự xâm lăng cùa các tộc láng giềng. Cao Biền' đã khôi phục và mờ rộng hơn nữa việc khai thác thuộc quốc vể nhiều mặt, như xây đắp lại thành quách, khơi thông kcnh ngòi, làm...",767,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0180,Q0180,Mốc thời gian nào được nêu liên quan đến Cao Biền?,timeline,timeline,medium,D002,D002_C0015,D002,D002_P0022,22,"[Page 22] Chương Ị. Birớc quá độ từ thời kỳ mất nước.. như những sự xâm lăng cùa các tộc láng giềng. Cao Biền' đã khôi phục và mờ rộng hơn nữa việc khai thác thuộc quốc vể nhiều mặt, như xây đắp lại thành quách, khơi thông kcnh ngòi, làm...",Cao Biền|767|791|808,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0181,Q0181,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1527?,fact_date,date_or_event,easy,D004,D004_C0014,D004,D004_P0022,22,"[Page 22] Lời nói đầu gắng, song tập sách khó tránh khỏi những thiếu sót, nhóm tác giả rất mong độc giả gần xa lượng thứ và đóng góp ý kiến để cuốn sách có điều kiện bổ sung và hoàn thiện trong lần xuất bản sau. Hà Nội, ngày 15 tháng 7 n...",1527,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0182,Q0182,Mốc thời gian nào được nêu liên quan đến Trần Thị Vinh?,timeline,timeline,medium,D004,D004_C0014,D004,D004_P0022,22,"[Page 22] Lời nói đầu gắng, song tập sách khó tránh khỏi những thiếu sót, nhóm tác giả rất mong độc giả gần xa lượng thứ và đóng góp ý kiến để cuốn sách có điều kiện bổ sung và hoàn thiện trong lần xuất bản sau. Hà Nội, ngày 15 tháng 7 n...",Trần Thị Vinh|1527|1533|1978,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0183,Q0183,Khái niệm hoặc chính sách đổi mới được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D005,D005_C0014,D005,D005_P0022,22,"[Page 22] Lời nói đầu lịch sử, đánh giá các thành tựu kinh tế, văn hóa, trao đổi về những hạn chế trong việc quản lý, điều hành đất nước, đánh giá công, tội của triều Nguyễn trước lịch sử, v.v... Nhìn chung, tuy chưa đi đến sự thống nhất...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0184,Q0184,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến đổi mới?,cause_effect,explanation,hard,D005,D005_C0014,D005,D005_P0022,22,"[Page 22] Lời nói đầu lịch sử, đánh giá các thành tựu kinh tế, văn hóa, trao đổi về những hạn chế trong việc quản lý, điều hành đất nước, đánh giá công, tội của triều Nguyễn trước lịch sử, v.v... Nhìn chung, tuy chưa đi đến sự thống nhất...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0185,Q0185,Khái niệm hoặc chính sách thuộc địa được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D006,D006_C0013,D006,D006_P0022,22,[Page 22] Lời nói đầu đâu chống trả cùa quân lính triều đình nhà Nguyễn vào một nội dung nhất định đê người đọc tiện theo dõi đúng với dòng mạch của lịch sừ diễn ra. Chúng tôi cũng thực hiện việc trình bày quá trình chiến đấu vì mục tiêu...,thuộc địa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0186,Q0186,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến thuộc địa?,cause_effect,explanation,hard,D006,D006_C0013,D006,D006_P0022,22,[Page 22] Lời nói đầu đâu chống trả cùa quân lính triều đình nhà Nguyễn vào một nội dung nhất định đê người đọc tiện theo dõi đúng với dòng mạch của lịch sừ diễn ra. Chúng tôi cũng thực hiện việc trình bày quá trình chiến đấu vì mục tiêu...,thuộc địa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0187,Q0187,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1914?,fact_date,date_or_event,easy,D008,D008_C0015,D008,D008_P0024,24,[Page 24] LỊCH SỪ VIỆT NAM - TẬP 8 những điều chinh trong chính sách thuộc địa để cho việc khai thác có hiệu quả hom. I. NHU CẦU ĐẨY MẠNH KHAI THÁC THUỘC ĐỊA CỦA THỰC DÂN PHÁP SAU CHIẾN TRANH 1. Sự kiệt quệ của Pháp sau chiến tranh Dù th...,1914,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0188,Q0188,Khái niệm hoặc chính sách thuộc địa được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D008,D008_C0015,D008,D008_P0024,24,[Page 24] LỊCH SỪ VIỆT NAM - TẬP 8 những điều chinh trong chính sách thuộc địa để cho việc khai thác có hiệu quả hom. I. NHU CẦU ĐẨY MẠNH KHAI THÁC THUỘC ĐỊA CỦA THỰC DÂN PHÁP SAU CHIẾN TRANH 1. Sự kiệt quệ của Pháp sau chiến tranh Dù th...,thuộc địa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0189,Q0189,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến thuộc địa?,cause_effect,explanation,hard,D008,D008_C0015,D008,D008_P0024,24,[Page 24] LỊCH SỪ VIỆT NAM - TẬP 8 những điều chinh trong chính sách thuộc địa để cho việc khai thác có hiệu quả hom. I. NHU CẦU ĐẨY MẠNH KHAI THÁC THUỘC ĐỊA CỦA THỰC DÂN PHÁP SAU CHIẾN TRANH 1. Sự kiệt quệ của Pháp sau chiến tranh Dù th...,thuộc địa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0190,Q0190,Mốc thời gian nào được nêu liên quan đến Le Balcon?,timeline,timeline,medium,D008,D008_C0015,D008,D008_P0024,24,[Page 24] LỊCH SỪ VIỆT NAM - TẬP 8 những điều chinh trong chính sách thuộc địa để cho việc khai thác có hiệu quả hom. I. NHU CẦU ĐẨY MẠNH KHAI THÁC THUỘC ĐỊA CỦA THỰC DÂN PHÁP SAU CHIẾN TRANH 1. Sự kiệt quệ của Pháp sau chiến tranh Dù th...,Le Balcon|1914|1918|1919,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0191,Q0191,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D010,D010_C0015,D010,D010_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 10 được công bố trước đây có liên quan đến nội dung cuốn sách này. Không có điều kiện bày tỏ sự cảm tạ tới tận từng người, chúng tôi thành thực xin lỗi và XÙI nhận ở chúng tôi, những người đi sau, lòng bi...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0192,Q0192,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D010,D010_C0015,D010,D010_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 10 được công bố trước đây có liên quan đến nội dung cuốn sách này. Không có điều kiện bày tỏ sự cảm tạ tới tận từng người, chúng tôi thành thực xin lỗi và XÙI nhận ở chúng tôi, những người đi sau, lòng bi...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0193,Q0193,Khái niệm hoặc chính sách phong trào được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D011,D011_C0015,D011,D011_P0025,25,"[Page 25] Chương I ÂM MƯU, KÉ HOẠCH CHIÉN TRANH MỚI CỦA ĐẾ QUỐC PHÁP, MỸ VÀ TÌNH HÌNH KINH TẾ, XẴ HỘI VÙNG PHÁP CHIẾM ĐÓNG (1951-1952) L TÌNH HÌNH ĐÔNG DƯƠNG SAU NĂM 1950 VÀ s ự CAN THIỆP CỦA MỸ 1. Tình hình thế giới và Đông Dương từ sau...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0194,Q0194,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến phong trào?,cause_effect,explanation,hard,D011,D011_C0015,D011,D011_P0025,25,"[Page 25] Chương I ÂM MƯU, KÉ HOẠCH CHIÉN TRANH MỚI CỦA ĐẾ QUỐC PHÁP, MỸ VÀ TÌNH HÌNH KINH TẾ, XẴ HỘI VÙNG PHÁP CHIẾM ĐÓNG (1951-1952) L TÌNH HÌNH ĐÔNG DƯƠNG SAU NĂM 1950 VÀ s ự CAN THIỆP CỦA MỸ 1. Tình hình thế giới và Đông Dương từ sau...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0195,Q0195,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D012,D012_C0013,D012,D012_P0022,22,"[Page 22] LỊCH SỬ VIỆT NAM - TẠP 12 thực hiện độc lập, dân chủ, hòa bình, trung lập, tiến tới hòa bình thống nhất Tổ quốc"". Trong cuộc chiến đấu vì sự nghiệp chính nghĩa chống xâm lược của quân và dân miền Nam luôn có sự chi viện kịp thờ...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0196,Q0196,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,,,,,,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked
CAND_0197,Q0197,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,,,,,,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked
CAND_0198,Q0198,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,,,,,,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked
CAND_0199,Q0199,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,,,,,,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked
CAND_0200,Q0200,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,,,,,,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked
