qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0033,hybrid_e5,23,D013_C0153,D013,D013_P0163,163,0.19107842,0.00000000,18.47253021,"[Page 163] Chương II. Đánh thắng chiến lược.. Việt Bắc, Liên khu IV, Liên khu V, Tây Nam B ộ... Những vùng đó có ranh giới rõ ràng với vùng Pháp chiếm đóng. Thời kỳ chống Mỹ thì hoàn toàn khác, khái niệm ""vùng giải phóng"" ở đây thì càn đ...",false
SQ0033,hybrid_e5,24,D009_C0516,D009,D009_P0530,530,0.18544984,0.00000000,18.38228759,"[Page 530] LỊCH SỬ VIỆT NAM - TẬP 9 Nhân dân Đông Dương, từ các nhà buôn, tới các nhà công nghệ hay những người thợ thủ công cho tới những người tiêu dùng đều chẳng được hường lợi gì tò việc kiểm soát hay từ “nền kinh tế chi huy"" của Phá...",false
SQ0033,hybrid_e5,25,D010_C0605,D010,D010_P0623,623,0.18160970,0.84355640,0.00000000,"[Page 623] Tài liệu tham khảo 225. HHCTHTyT B0CT0K0BefleHMH PAH, Boop yxeH H bie cu/ibi u eoeHHaa 3KOHOMUK3 cmpaH Ả3UU. MocKBa, 2000. [Lực lượng vũ trang và kinh tế quốc phòng của các nước châu Á. Matxcơva, 2000]. 226. Hoeeủuian ucmopua...",false
SQ0033,hybrid_e5,26,D010_C0176,D010,D010_P0186,186,0.17466771,0.83911186,17.09434535,"[Page 186] LỊCH SỬ VIỆT NAM - TẬP 10 ta trong cuộc kháng chiến lâu dài. Cùng vói Lời kêu gọi Toàn quốc kháng chiến chổng thực dân Pháp của Chủ tịch Hồ Chí Minh, Chi thị lịch sử này đã vạch hướng, chi đường, động viên, tổ chức, cổ vũ mạnh...",false
SQ0033,hybrid_e5,27,D008_C0571,D008,D008_P0594,594,0.17113054,0.84314078,0.00000000,"[Page 594] LỊCH Sử VIỆT NAM - TẬP 8 31. Đỗ Quang Hưng, Nguyễn Thành, Dương Trung Quốc, Lịch sứ báo chí Việt Nam 1865-1945, Nxb. Đại học Quốc gia, Hà Nội, 2000. 32. Nguyễn Văn Khánh, Cơ cấu kinh tế xã hội Việt Nam thời thuộc đĩa 1858-1945...",false
SQ0033,hybrid_e5,28,D010_C0014,D010,D010_P0021,21,0.16283949,0.84281194,0.00000000,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",false
SQ0033,hybrid_e5,29,D010_C0264,D010,D010_P0274,274,0.16021556,0.84270787,0.00000000,"[Page 274] LỊCH SỬ VIỆT NAM - TẬP 10 chương trình làm sao để học thì hành ngay được"". Sau đó, ngày 2-3-1947, trong bài ""Thanh Hóa kiểu mẫu"", Chủ tịch Hồ Chí Minh lại chi rõ: ""Sự học tập ở nhà trường có ảnh hưởng rất lớn cho tương lai của...",false
SQ0033,hybrid_e5,30,D001_C0389,D001,D001_P0408,408,0.15786003,0.00000000,17.93994242,"[Page 408] LỊCH SỪ VIỆT NAM - TẬP 1 truyền tiếp cho đến hậu duệ sau này; như dòng Lang họ Đinh ở Mường Bi và họ Quách ở Mường Vang. Những người có công khai canh lập Quêl (làng) về sau được dân làng thờ làm thành hoàng. Ở một số nơi, tổ...",false
SQ0033,hybrid_e5,31,D002_C0363,D002,D002_P0376,376,0.14539160,0.00000000,17.74003699,[Page 376] Chương Via. Chính trị thòi Trần tuyển chọn quan lại là trọng dụng những người trong dòng họ vào việc nước. * Tuyển chọn những quỷ tộc đồng tộc Nhà nước Trần vừa là Nhà nước quân chủ quý tộc đồng tộc vừa là Nhà nước quân chủ qu...,false
SQ0033,hybrid_e5,32,D010_C0252,D010,D010_P0262,262,0.14349736,0.00000000,17.70966678,"[Page 262] LỊCH SỪ VIỆT NAM - TẬP 10 4. Chính sách cải tiến kỹ thuật; 5. Chính sách bảo vệ sản xuất. Tại Hội nghị cán bộ Trung ương lần thứ hai (4-1947) đã có sự chi đạo hướng dẫn về công tác khuyến nông: ""Nha nông nghiệp tín dụng"" bỏ ti...",false
SQ0033,hybrid_e5,33,D011_C0184,D011,D011_P0195,195,0.14345612,0.84204316,0.00000000,"[Page 195] Chương II: Tiếp tục xây dựng, phát triển... được gieo khắp những vùng kháng chiến. Bằng kiến thức và nhiệt tình, họ đã có những đóng góp to lớn cho kháng chiến. Vùng dân tộc thiểu số trong thời kỳ kháng chiến có những thay đổi...",false
SQ0033,hybrid_e5,34,D010_C0179,D010,D010_P0189,189,0.14304285,0.84202677,0.00000000,"[Page 189] Chương III. Chiến tranh lan rộng ra cả nước.. động viên nhân lực, vật lực, tài lực toàn bộ đất nước từ Nam chí Bắc, đoàn kết với hai dân tộc Lào và Campuchia trên bán đảo Đông Dương, đoàn kết cả với nhân dân Pháp, thân thiện v...",false
SQ0033,hybrid_e5,35,D001_C0633,D001,D001_P0660,660,0.13865011,0.84185255,0.00000000,"[Page 660] LỊCH SỬ VIỆT NAM - TẬP 1 339. Viện Lịch sử quân sự Việt Nam, Làng xã Việt Nam trong kháng chiến chống ngoại xâm (từ thế kỷ X đến cuối thế kỳ XIX), Nxb. Quân đội nhân dan, Hà Nội, 2006. 340. Viện Lịch sử quân sự Việt Nam, Lịch...",false
SQ0033,hybrid_e5,36,D001_C0604,D001,D001_P0631,631,0.13764564,0.00000000,17.61584659,"[Page 631] Phụ lục Trích sách Chư Phiên cht, Quyển thượng, Chí quốc, tờ 18-19 [tờ. 18] Nước Chân Lạp ở phía nam nước Chiêm Thành. Phía Đông giáp biển. Phía tây giáp nước Bồ Cam. Phía nam giáp Gia La Hy. Từ Tuyền Châu đi thuyền gặp gió th...",false
SQ0033,hybrid_e5,37,D010_C0215,D010,D010_P0225,225,0.13593000,0.84174466,0.00000000,"[Page 225] Chương III. Chiến tranh lan rộng ra cả nước.. sẻ bùi, cùng chung sức đánh giặc. Đây là bức tranh sinh động về tình đoàn kết toàn dân kháng chiến dưới sự lãnh đạo của Đảng. Theo chủ trương của Đảng, nhân dân cả nước đã triệt để...",false
SQ0033,hybrid_e5,38,D012_C0523,D012,D012_P0533,533,0.13349995,0.84164828,0.00000000,"[Page 533] Tài liệu tham khảo 89. Ralph Stavins, Richard Barnet and Marcus c. Ruskin, Washington Plans Aggressive War, Vintage Books, New York, 1971, ư.17. Theo: Lữ Phương, Cuộc xám lăng về văn hóa và tư tường cùa đế quốc Mỹ tụi miền Nam...",false
SQ0033,hybrid_e5,39,D010_C0602,D010,D010_P0619,619,0.13227815,0.84159982,0.00000000,"[Page 619] Tài Bệu tham khảo 180. Viện Kinh tế học, Kinh tế'Việt N am từ Cách mạng thúng Tám đến kháng chiến thắng lợi (1945-1954), Nxb. Khoa học, Hà Nội, 1966. 181. Viện Kinh tê học, GS. Đào Văn Tập (Chủ biên), 45 năm kinh tếV iệt N am...",false
SQ0033,hybrid_e5,40,D010_C0448,D010,D010_P0460,460,0.12992900,0.00000000,17.49212641,"[Page 460] LỊCH SỪ VIỆT NAM - TẬP 10 Bảng 12: Tinh hình công điền, công thổ ở Việt Nam nỉm 19481 Khu vực Công điền (ha) Công thổ (ha) Tổng cộng (ha) Tỷ lệ so với số ruộng <%) Bắc Độ 235.000 27.524 262.524 21 Trung Bộ 195.000 28.596 223.5...",false
SQ0033,hybrid_e5,41,D002_C0354,D002,D002_P0367,367,0.12007632,0.00000000,17.33415912,"[Page 367] LỊCH SỪ VIỆT NAM - TẬP 2 thời Trần. Tác giả không chi khảo xét các chức quan ở cấp lộ - phủ - châu - huyện như Phan Huy Chú mà còn xét tới cấp trại, xã1. - Chính quyền cấp giáp - hương, cấp chính quyền giáp - hucmg tồn tại khá...",false
SQ0033,hybrid_e5,42,D002_C0375,D002,D002_P0388,388,0.11969847,0.00000000,17.32810112,"[Page 388] Chương VIII. Chính trị thời Trần Như vậy, có thể khái quát rằng triều đình nhà Trần trọng dụng tất cà những người hiền tài, không kể đến đường xuất thân và không nhất thiết là cứ phải qua thi cừ. Các tầng lớp nhân tài được trọ...",false
SQ0033,hybrid_e5,43,D014_C0030,D014,D014_P0041,41,0.11601941,0.00000000,17.26911492,"[Page 41] Chương ỉ. Khắc phục hậu quả chiến tranh.., thì bán lại kiếm lời. Các vấn đề cơ bản không giải quyết được, hàng vạn đồng bào tiếp tục bỏ về thành phố. Việc vận động đưa dân đi vùng kinh tế mới do đó bị dừng lại hẳn, phong trào b...",false
SQ0033,hybrid_e5,44,D010_C0177,D010,D010_P0187,187,0.11384758,0.84086883,0.00000000,"[Page 187] Chương Hỉ. Chiến tranh lan rộng ra cả nước.. Như vậy, ngay từ ngày đầu kháng chiến, Chủ tịch Hồ Chí Minh và Trung ương Đảng đã sớm vạch ra những vấn đề cơ bản của đường lối chiến lược chi đạo cuộc kháng chiến chống thực dân Ph...",false
SQ0033,hybrid_e5,45,D012_C0525,D012,D012_P0535,535,0.11152422,0.84077668,0.00000000,"[Page 535] Tài liệu tham khảo 115. Văn Tạo - Phạm Xuân Nam - Cao Văn Lượng, Nửa thế kỳ đấu tranh dưới ngọn cờ độc lập dân tộc và chù nghĩa xã hội, Nxb. Khoa học xã hội, Hà Nội, 1981. 116. Văn Tạo, Trung tâm Khoa học xã hội và Nhân văn Qu...",false
SQ0033,hybrid_e5,46,D002_C0346,D002,D002_P0359,359,0.11151388,0.00000000,17.19687813,"[Page 359] LỊCH S ử VIỆT N AM - TẬP 2 trung ương thời Trần như Tam Công (Thái sư, Thái phó, Thái bảo), Tam Thiếu (Thiếu sư, Thiếu phó, Thiếu bảo), Thái uý, Tư đồ, Tư mã, Tư không đứng đầu hai ban văn, võ đều do các tôn thất nắm giữ. Đó l...",false
SQ0033,hybrid_e5,47,D011_C0474,D011,D011_P0487,487,0.11015966,0.84072256,0.00000000,"[Page 487] Tài liệu tham khảo 11. Bộ Tư lệnh Quân khu II, Tây Bắc lịch sử kháng chiến chống thực dân Pháp (1945-1954), Xuất bản - 1990. 12. Bộ Thương mại và Du lịch, Biên niên sự kiện Ngoại thương Việt Nam 1945-1990, Xuất bản - 1992. 13....",false
SQ0033,hybrid_e5,48,D011_C0472,D011,D011_P0484,484,0.10966072,0.84070277,0.00000000,"[Page 484] TÀI LIỆU THAM KHẢO I. TIẾNG VIỆT A. Những vin kỉện của Đảng, những tác phẩm của Chủ tịch Hồ Chí Minh và của các đồng chí Lãnh đạo Đảng và Nhà nước. 1. Hồ Chí Minh: Toàn tập, Nxb Chính trị Quốc gia, Hà Nội, 2002. * Tập 4: 1945-...",false
SQ0033,hybrid_e5,49,D002_C0347,D002,D002_P0360,360,0.10888274,0.00000000,17.15469329,"[Page 360] Chucmg VIII. Chính trị thòi Trần thân vương trong tôn thất làm chức ấy, gia phong tước quốc công. Những người hiền tài họ khác, dầu được chọn vào chính phủ, chưa từng được làm chức bình chương, vì lấy sự thân với người thân là...",false
SQ0033,hybrid_e5,50,D009_C0266,D009,D009_P0278,278,0.10784428,0.00000000,17.13804380,"[Page 278] LỊCH SỪ VIỆT NAM - TẬP 9 phán những thói hư tật xấu được tù chính trị biên soạn và biểu diễn như các vờ: Trưng Nữ vương', Quang Trung; Đe Thám... Nhiều tác phẩm văn học nổi tiếng như: Mười ngày rung chuyến thế giới của Giôn Rí...",false
SQ0034,bm25,1,D009_C0013,D009,D009_P0020,20,23.30474335,,23.30474335,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông...",true
SQ0034,bm25,2,D002_C0363,D002,D002_P0376,376,21.67593081,,21.67593081,[Page 376] Chương Via. Chính trị thòi Trần tuyển chọn quan lại là trọng dụng những người trong dòng họ vào việc nước. * Tuyển chọn những quỷ tộc đồng tộc Nhà nước Trần vừa là Nhà nước quân chủ quý tộc đồng tộc vừa là Nhà nước quân chủ qu...,true
SQ0034,bm25,3,D002_C0375,D002,D002_P0388,388,21.16935583,,21.16935583,"[Page 388] Chương VIII. Chính trị thời Trần Như vậy, có thể khái quát rằng triều đình nhà Trần trọng dụng tất cà những người hiền tài, không kể đến đường xuất thân và không nhất thiết là cứ phải qua thi cừ. Các tầng lớp nhân tài được trọ...",true
SQ0034,bm25,4,D002_C0056,D002,D002_P0062,62,20.59824076,,20.59824076,"[Page 62] Chương II. Nhà Ngô và nhà Đinh (939 - 980) mà ông đã tự xưng vương nhằm khằng định vị thế của dân tộc vừa thoát khỏi đêm trường phụ thuộc. Khi đã chính danh, Ngô Quyền bèn cho thiết lập triều đình do quốc vương đứng đầu, với bộ...",false
SQ0034,bm25,5,D009_C0020,D009,D009_P0030,30,20.18587750,,20.18587750,"[Page 30] LỊCH SỪ VIỆT NAM - TẬP 9 tự do bị phê phán quyết liệt, chế độ đại nghị và nền dân chủ tư sản bị lên án, vai trò và sự can thiệp của nhà nước trong việc quản lý và điều hành nền kinh tế được đề cao trong khái niệm ""kinh tế chi h...",false
SQ0034,bm25,6,D005_C0136,D005,D005_P0145,145,20.00628316,,20.00628316,"[Page 145] LỊCH SỪ VIỆT NAM - TẬP 5 (công văn của triều đình gửi đến). Bảo quản sổ đinh, sổ điền, địa bạ, hương ước, khoán ước của làng xã. Ở một số nơi Thủ khoán là người lưu giữ hương ước và những đom từ kiện cáo tranh chấp dân sự, cùn...",false
SQ0034,bm25,7,D001_C0389,D001,D001_P0408,408,19.97799944,,19.97799944,"[Page 408] LỊCH SỪ VIỆT NAM - TẬP 1 truyền tiếp cho đến hậu duệ sau này; như dòng Lang họ Đinh ở Mường Bi và họ Quách ở Mường Vang. Những người có công khai canh lập Quêl (làng) về sau được dân làng thờ làm thành hoàng. Ở một số nơi, tổ...",false
SQ0034,bm25,8,D001_C0472,D001,D001_P0491,491,19.33753102,,19.33753102,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nề...",false
SQ0034,bm25,9,D002_C0347,D002,D002_P0360,360,19.24956202,,19.24956202,"[Page 360] Chucmg VIII. Chính trị thòi Trần thân vương trong tôn thất làm chức ấy, gia phong tước quốc công. Những người hiền tài họ khác, dầu được chọn vào chính phủ, chưa từng được làm chức bình chương, vì lấy sự thân với người thân là...",false
SQ0034,bm25,10,D009_C0043,D009,D009_P0053,53,19.08762781,,19.08762781,"[Page 53] Chương I. Chính sách thuộc địa của Pháp.. dân và chế độ phong kiến cùng sụp đồ trước chủ nghĩa cộng sản thì chúng sẽ mất mọi chỗ dựa. Vì thế, chúng đã dấy lên cả một phong trào xin với chính phủ thực dân quay trờ lại với chế độ...",false
SQ0034,bm25,11,D014_C0133,D014,D014_P0144,144,19.08415230,,19.08415230,"[Page 144] LỊCH SỬ VIỆT NAM - TẬP 14 Ngày 8-9-1975, Hội đồng Chính phù ra Quyết định số 174-CP về việc thành lập Viện nghiên cứu các phương pháp toán kinh tế trong kế hoạch hóa và quản lý kinh tế trực thuộc ủy ban Kế hoạch Nhà nước. Ngày...",false
SQ0034,bm25,12,D002_C0176,D002,D002_P0181,181,19.04006152,,19.04006152,"[Page 181] LỊCH S ử VIỆT NAM - TẬP 2 Cùng với việc quí tộc hoá quí tộc dòng họ Lý, các vua nhà Lý còn đề cao vai trò ngoại tộc, đưa những người thân thích của các hoàng hậu vào giữ những chức vụ chủ chốt trong triều đình nhà Lý, đóng vai...",false
SQ0034,bm25,13,D005_C0170,D005,D005_P0180,180,18.94456726,,18.94456726,"[Page 180] Chương ỈU. Tổ chức hành chính, xã hội... các làng xã vẫn phải khai sổ đinh theo định kỳ, theo quy định chung các hạng. Hàng năm, Xã, Thôn trường sờ tại phải khai báo bổ sung trong sổ đinh về các trường hợp người mới thành đinh...",false
SQ0034,bm25,14,D002_C0346,D002,D002_P0359,359,18.91588761,,18.91588761,"[Page 359] LỊCH S ử VIỆT N AM - TẬP 2 trung ương thời Trần như Tam Công (Thái sư, Thái phó, Thái bảo), Tam Thiếu (Thiếu sư, Thiếu phó, Thiếu bảo), Thái uý, Tư đồ, Tư mã, Tư không đứng đầu hai ban văn, võ đều do các tôn thất nắm giữ. Đó l...",false
SQ0034,bm25,15,D001_C0548,D001,D001_P0576,576,18.79192889,,18.79192889,"[Page 576] LỊCH SỬ VIỆT NAM - TẬP 1 Thúc Hiến sợ bị Lưu Giai tập kích nên lẻn theo đường sông Tương vào chầu. Năm thứ 6 (488), nhà vua cho viên Thái thú đất Thủy Hưng là Phong Pháp Thừa thay Lưu Giai. Phong Pháp Thừa tới trấn lỵ bị bệnh,...",false
SQ0034,bm25,16,D001_C0502,D001,D001_P0523,523,18.74613052,,18.74613052,"[Page 523] Chương IX. Sự hình thành, phát triển và suy vong... sông, hồ, có nhiều loại cá, rùa, và đặc biệt có loài cá sấu rất hung dữ: ""Cá sấu, loại to dài tới hom hai trượng, hình thù giống như con kỳ đà, có bốn chân, mõm dài tới sáu,...",false
SQ0034,bm25,17,D009_C0516,D009,D009_P0530,530,18.17456957,,18.17456957,"[Page 530] LỊCH SỬ VIỆT NAM - TẬP 9 Nhân dân Đông Dương, từ các nhà buôn, tới các nhà công nghệ hay những người thợ thủ công cho tới những người tiêu dùng đều chẳng được hường lợi gì tò việc kiểm soát hay từ “nền kinh tế chi huy"" của Phá...",false
SQ0034,bm25,18,D005_C0375,D005,D005_P0402,402,17.85585660,,17.85585660,"[Page 402] Chương VI. Thương nghiệp chợ Tam Bảo) họp tại sân chùa hoặc gần chùa, có từ thế kỷ XVII đến nay vẫn còn tồn tại ở nhiều địa phương. Thời gian nhóm họp chợ cũng khác nhau. Có chợ họp hằng ngày, đó là loại chợ có ở các làng, chợ...",false
SQ0034,bm25,19,D005_C0121,D005,D005_P0130,130,17.72203096,,17.72203096,"[Page 130] Chương II. Hệ thống quản lý hành chính.., Ty Án sát coi việc hình án. Đứng đầu ty Án sát là viên Án sát sứ. Tinh nào chưa cử được Án sát sứ thì cử Thự án sát (tạm thay quyền Án sát). Đe thực hiện công việc ở ty, ngoài Bố chính...",false
SQ0034,bm25,20,D005_C0556,D005,D005_P0582,582,17.69419325,,17.69419325,"[Page 582] Chương IX. Văn hóa người hướng về thời nay mà muốn thành đạt một sự nghiệp gì. Học xưa học nay có thể đổi khác lòng người như thế""1. II. VÃN HỌC Tiếp nối dòng mạch của thế kỷ XVIII, văn học nừa đầu thế kỷ XIX đã đạt tới bước p...",false
SQ0034,bm25,21,D002_C0143,D002,D002_P0149,149,17.62112649,,17.62112649,"[Page 149] LỊCH S ừ VIỆT NAM - TẬP 2 vua Lê Đại Hành. Không rõ ông làm công việc này từ năm nào, chi biết khi Lê Đại Hành mất, Long Việt lên ngôi (1005), ông đã có mặt ở kinh đô Hoa Lư. Sử sách cũng không cho biết rõ hơn thời gian ông là...",false
SQ0034,bm25,22,D001_C0133,D001,D001_P0149,149,17.53030932,,17.53030932,"[Page 149] Chưomg III. Nước Âu Lạc Đông Nam Á thời kỳ Văn hóa Điền - Đông Sơn. Theo dòng chảy lan tỏa của đồ đồng Đông Sơn (trong đó có cả bộ phận Đông Sơn - Điền với đặc trưng nổi nhất là dao găm chắn tay hình chữ T, lưỡi cày (vũ khí hì...",false
SQ0034,bm25,23,D001_C0604,D001,D001_P0631,631,17.49764651,,17.49764651,"[Page 631] Phụ lục Trích sách Chư Phiên cht, Quyển thượng, Chí quốc, tờ 18-19 [tờ. 18] Nước Chân Lạp ở phía nam nước Chiêm Thành. Phía Đông giáp biển. Phía tây giáp nước Bồ Cam. Phía nam giáp Gia La Hy. Từ Tuyền Châu đi thuyền gặp gió th...",false
SQ0034,bm25,24,D002_C0169,D002,D002_P0174,174,17.43532156,,17.43532156,"[Page 174] Chương IV. Chính trị thời Lý Qua các triều Ngô - Đinh và Tiền Lê không thấy biên niên sử nhắc đến tên hương, nhưng có lẽ đơn vị hương đã phải có từ trước khi triều Lý thành lập, vì ngay từ đầu triều Lý đã thấy sử ghi tên hương...",false
SQ0034,bm25,25,D005_C0077,D005,D005_P0082,82,17.39363504,,17.39363504,"[Page 82] Chương I. Triều Nguyễn thiết lập nhà nước... Ngoài ra, trong bộ Hoàng Việt luật lệ còn có một bài tựa của vua Gia Long, nhiều lệ khác và các phần chú (giải thích)... v ề hình thức, Hoàng Việt luật lệ được mô phỏng và biên soạn...",false
SQ0034,bm25,26,D002_C0327,D002,D002_P0339,339,17.27175753,,17.27175753,"[Page 339] LỊCH SỬ VIỆT NAM - TẬP 2 cùa cải lợi lộc, lấy việc bán quan buôn ngục làm chính sự""1. Mỗi khi có những vụ kiện tụng, vua thường lợi dụng, vì thế ""kho đụn của Nhà nước của cải chất như núi, còn bách tính thì kêu ca, oán thán. G...",false
SQ0034,bm25,27,D002_C0361,D002,D002_P0374,374,17.21945536,,17.21945536,"[Page 374] Chương VIII. Chính trị thòi Trần hương. Những tên gọi trại, sách' dùng cho miền núi. Giang, dùng cho vùng ở dọc bờ sông2, nhưng nó ngang với cấp nào thì cần phải tiếp tục nghiên cứu. Việc lựa chọn quan lại cho các cấp chính qu...",false
SQ0034,bm25,28,D005_C0301,D005,D005_P0315,315,17.19373184,,17.19373184,"[Page 315] LỊCH SỪ VIỆT NAM - TẬP 5 Ty Doanh thiện có nhiệm vụ đề xuất kế hoạch, dự trù nhân công, vật liệu cho các công xưởng lớn của Nhà nước. Trong ty này có 2 tượng cục là Kiên chu và Thiện chu có số lượng thợ rất đông. 7 cục thợ chu...",false
SQ0034,bm25,29,D014_C0030,D014,D014_P0041,41,17.14815658,,17.14815658,"[Page 41] Chương ỉ. Khắc phục hậu quả chiến tranh.., thì bán lại kiếm lời. Các vấn đề cơ bản không giải quyết được, hàng vạn đồng bào tiếp tục bỏ về thành phố. Việc vận động đưa dân đi vùng kinh tế mới do đó bị dừng lại hẳn, phong trào b...",false
SQ0034,bm25,30,D005_C0587,D005,D005_P0613,613,17.05860343,,17.05860343,"[Page 613] LỊCH SỪ VIỆT NAM - TẬP 5 Đàm Nghĩa Am, người Kinh Bắc, viết Thiên tải nhân đàm. Sách gồm nhiều phần về địa lý lịch sử, trong đó có những bản đồ Việt Nam trước thế kỳ XIX, cùng lục, thủy lộ trình toàn quốc dưới triều Gia Long....",false
SQ0034,bm25,31,D009_C0173,D009,D009_P0183,183,17.03444439,,17.03444439,"[Page 183] Chương I. Chính sách thuộc địa của Pháp.. Tnrớc tình hình này, chính phù thuộc địa đã ra tay cứu trợ các điền chù. Thế nhưng, so tiền này chấng thấm tháp vào đâu, lại còn rơi hết vào tay những kẻ có quyền thế trong xã hội thuộ...",false
SQ0034,bm25,32,D009_C0187,D009,D009_P0197,197,17.02567827,,17.02567827,"[Page 197] Chương l. Chính sách thuộc địa của Pháp.. cuộc khủng hoảng kinh tế này đã làm cho những lực lượng tham gia và có thể tham gia vào phong trào dân tộc được đông đảo hơn. Ờ chiều kia, cuộc khùng hoảng lần này cũng làm cho một bộ...",false
SQ0034,bm25,33,D002_C0030,D002,D002_P0037,37,16.95785295,,16.95785295,"[Page 37] LỊCH S ử VIỆT NAM - TẬP 2 được tất cà những hương, giáp của người Việt quản lý trong gần suốt 30 năm kể từ khi họ Khúc giành quyền tự chủ. Trước tình hình này, vua nhà Nam Hán đã phải nói với những kè tả hữu của mình ràng: ""Dãn...",false
SQ0034,bm25,34,D009_C0266,D009,D009_P0278,278,16.91346278,,16.91346278,"[Page 278] LỊCH SỪ VIỆT NAM - TẬP 9 phán những thói hư tật xấu được tù chính trị biên soạn và biểu diễn như các vờ: Trưng Nữ vương', Quang Trung; Đe Thám... Nhiều tác phẩm văn học nổi tiếng như: Mười ngày rung chuyến thế giới của Giôn Rí...",false
SQ0034,bm25,35,D005_C0119,D005,D005_P0128,128,16.89078091,,16.89078091,"[Page 128] Chương //. Hệ thống quản lý hành chính.Ễ, việc tuyên bố đức ý triều đình, vỗ yên nhân dân, coi giữ các việc chính trị, giáo dục, mở điều lợi, bỏ điều hại""1. Phàm trong tỉnh có việc gì nên tâu báo thì làm tập tâu chuyển đến tri...",false
SQ0034,bm25,36,D005_C0401,D005,D005_P0430,430,16.85432773,,16.85432773,[Page 430] Chương VI. Thương nghiệp Sách Đại Nam thực lục đã ghi lại quy định của triều đình về giá bán một số mặt hàng do thuyền công của triều đình thường xuyên mang sang Giang Lưu Ba và Tân Gia Ba. Có lẽ đây mới là những mặt hàng chín...,false
SQ0034,bm25,37,D013_C0153,D013,D013_P0163,163,16.82487225,,16.82487225,"[Page 163] Chương II. Đánh thắng chiến lược.. Việt Bắc, Liên khu IV, Liên khu V, Tây Nam B ộ... Những vùng đó có ranh giới rõ ràng với vùng Pháp chiếm đóng. Thời kỳ chống Mỹ thì hoàn toàn khác, khái niệm ""vùng giải phóng"" ở đây thì càn đ...",false
SQ0034,bm25,38,D005_C0135,D005,D005_P0144,144,16.73104570,,16.73104570,"[Page 144] Chương ỈU. Tổ chức hành chính, xã hội.ễ. Xã trưởng đều do dân bầu, cấp tổng giám sát; huyện, tinh xem xét công nhận, cấp mộc triện. Tiêu chuẩn bầu Xã trưởng phải là người nhanh nhẹn, mẫn cán, có của và biết chữ. Thời hạn làm X...",false
SQ0034,bm25,39,D005_C0103,D005,D005_P0109,109,16.59773641,,16.59773641,"[Page 109] o Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831) Nguồn: - Thực lục, tập I-II-III, sđd. - Hội điển sự lệ, tập II, sđd. - Đại Nam nhất thống chí, tập V, sđd. LỊCH SỬ VIỆT NAM - TẬP 5...",false
SQ0034,bm25,40,D002_C0463,D002,D002_P0473,473,16.47188576,,16.47188576,"[Page 473] LỊCH SỬ VIỆT NAM - TẬP 2 Thủy sản: có thể kể đến khá nhiều loại như tôm, cua, cá, trai, ốc là những thủy sản gần gũi với đời sống của cư dân nông nghiệp. Thời Trần, nuôi cá trên sông hồ. Trong hoàng cung có ao chuyên nuôi cá....",false
SQ0034,bm25,41,D001_C0490,D001,D001_P0511,511,16.47179756,,16.47179756,"[Page 511] Chương IX. Sự hình thành, phát triển và suy vong... Nước Phù Nam được hình thành vào đầu Công nguyên (thế kỷ I), theo truyền thuyết lập quốc bàng sự phối hợp giữa hai dòng họ Soma (Mặt trăng) và Kaundynia (thuộc đẳng cấp Bà la...",false
SQ0034,bm25,42,D010_C0250,D010,D010_P0260,260,16.46731471,,16.46731471,"[Page 260] LỊCH S ừ VIỆT NAM - TẬP 10 nghiệp, thương mại rồi mới đến kỹ nghệ (chú ý kỹ nghệ chế tạo vũ khí và khai thác)""1. Hội nghị chi rõ: ""Chính sách kinh tế đại khái gồm mấy điểm này: tăng gia sản xuất, rút bớt chi tiêu (hai việc này...",false
SQ0034,bm25,43,D004_C0154,D004,D004_P0170,170,16.41862484,,16.41862484,[Page 170] Chương ỈV. Tình hình kinh tế nông nghiệp... chấp những người ở riêng để cày cấy cho mình (bả canh tư nhân). Neu ai đó đã từng thiết lập ưang trại ở một xứ nào rồi thì cho phép quan lại hay ty Thừa chính và Hiến sát đến nơi điề...,false
SQ0034,bm25,44,D008_C0406,D008,D008_P0425,425,16.41410874,,16.41410874,"[Page 425] Chương VII. Phong trào yêu nước và công nhân.., Tôi muốn từ nay về sau, người Pháp chớ coi người Nam như tôi tớ, như trâu ngựa mà coi người Nam như bạn bè, như thân thích. Người Pháp mà thực lòng coi người Nam như bạn bè, như...",false
