run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
4,ws,weak,15,643.243,5.187,20
4,ws,weak,16,680.599,5.187,19
4,ws,weak,17,725.940,5.187,17
4,ws,weak,18,756.571,5.187,17
4,ws,weak,19,789.291,5.187,18
4,ws,weak,20,825.686,5.187,16
4,ws,weak,21,860.816,5.187,18
4,ws,weak,22,891.965,5.187,20
4,ws,weak,23,927.698,5.187,19
4,ws,weak,24,963.471,5.187,20
4,ws,weak,25,1010.186,5.187,18
4,ws,weak,26,1050.389,5.187,17
4,ws,weak,27,1101.222,5.187,19
4,ws,weak,28,1150.121,5.187,19
4,ws,weak,29,1197.046,5.187,15
4,ws,weak,30,1234.037,5.187,18
4,ws,weak,31,1272.144,5.187,19
4,ws,weak,32,1308.345,5.187,18
4,ws,weak,33,1340.635,5.187,18
4,ws,weak,34,1375.575,5.187,20
4,ws,weak,35,1410.043,5.187,19
4,ws,weak,36,1458.236,5.187,18
4,ws,weak,37,1491.722,5.187,19
4,ws,weak,38,1542.440,5.187,16
4,ws,weak,39,1591.232,5.187,20
4,ws,weak,40,1627.546,5.187,20
4,ws,weak,41,1665.614,5.187,19
4,ws,weak,42,1701.697,5.187,20
4,ws,weak,43,1740.724,5.187,17
4,ws,weak,44,1774.084,5.187,17
4,ws,weak,45,1812.636,5.187,15
4,ws,weak,46,1857.219,5.187,18
4,ws,weak,47,1907.605,5.187,19
4,ws,weak,48,1941.066,5.187,20
4,ws,weak,49,1984.458,5.187,19
4,ws,weak,50,2027.989,5.187,19
4,ws,weak,51,2066.667,5.187,19
4,ws,weak,52,2111.109,5.187,18
4,ws,weak,53,2149.698,5.187,17
4,ws,weak,54,2196.880,5.187,17
4,ws,weak,55,2245.668,5.187,18
4,ws,weak,56,2294.516,5.187,18
4,ws,weak,57,2326.903,5.187,18
4,ws,weak,58,2358.540,5.187,18
5,ws,weak,0,51.241,4.917,17
5,ws,weak,1,98.972,4.917,19
5,ws,weak,2,130.208,4.917,21
5,ws,weak,3,171.090,4.917,19
5,ws,weak,4,218.038,4.917,18
5,ws,weak,5,263.518,4.917,17
5,ws,weak,6,305.218,4.917,17
5,ws,weak,7,346.031,4.917,16
5,ws,weak,8,382.605,4.917,19
5,ws,weak,9,418.882,4.917,19
5,ws,weak,10,462.547,4.917,17
5,ws,weak,11,496.698,4.917,19
5,ws,weak,12,527.885,4.917,17
5,ws,weak,13,572.279,4.917,19
5,ws,weak,14,612.380,4.917,18
5,ws,weak,15,647.307,4.917,20
5,ws,weak,16,695.331,4.917,19
5,ws,weak,17,732.344,4.917,17
5,ws,weak,18,780.625,4.917,17
5,ws,weak,19,818.261,4.917,18
5,ws,weak,20,858.437,4.917,16
5,ws,weak,21,899.434,4.917,18
5,ws,weak,22,932.403,4.917,20
5,ws,weak,23,977.936,4.917,19
5,ws,weak,24,1027.168,4.917,20
5,ws,weak,25,1070.570,4.917,18
5,ws,weak,26,1114.978,4.917,17
5,ws,weak,27,1161.054,4.917,19
5,ws,weak,28,1207.873,4.917,19
5,ws,weak,29,1258.972,4.917,15
5,ws,weak,30,1309.242,4.917,18
5,ws,weak,31,1352.877,4.917,19
5,ws,weak,32,1384.218,4.917,18
5,ws,weak,33,1418.984,4.917,18
5,ws,weak,34,1451.393,4.917,20
5,ws,weak,35,1492.830,4.917,19
5,ws,weak,36,1538.855,4.917,18
5,ws,weak,37,1575.648,4.917,19
5,ws,weak,38,1615.730,4.917,16
5,ws,weak,39,1649.922,4.917,20
5,ws,weak,40,1686.328,4.917,20
5,ws,weak,41,1734.117,4.917,19
5,ws,weak,42,1767.032,4.917,20
5,ws,weak,43,1807.462,4.917,17
5,ws,weak,44,1843.223,4.917,17
5,ws,weak,45,1880.370,4.917,15
5,ws,weak,46,1914.406,4.917,18
5,ws,weak,47,1961.366,4.917,19
5,ws,weak,48,1998.133,4.917,20
5,ws,weak,49,2035.431,4.917,19
5,ws,weak,50,2081.752,4.917,19
5,ws,weak,51,2113.371,4.917,19
5,ws,weak,52,2154.894,4.917,18
5,ws,weak,53,2187.588,4.917,17
5,ws,weak,54,2233.724,4.917,17
5,ws,weak,55,2282.092,4.917,19
5,ws,weak,56,2325.024,4.917,18
5,ws,weak,57,2373.089,4.917,18
5,ws,weak,58,2404.768,4.917,18
5,ws,weak,59,2451.664,4.917,18
6,ws,weak,0,41.514,5.271,17
6,ws,weak,1,78.892,5.271,19
6,ws,weak,2,127.832,5.271,21
6,ws,weak,3,158.610,5.271,19
6,ws,weak,4,201.927,5.271,18
6,ws,weak,5,244.443,5.271,17
6,ws,weak,6,278.189,5.271,17
6,ws,weak,7,325.923,5.271,16
6,ws,weak,8,361.060,5.271,19
6,ws,weak,9,396.135,5.271,19
6,ws,weak,10,427.953,5.271,17
6,ws,weak,11,460.270,5.271,19
6,ws,weak,12,497.564,5.271,17
6,ws,weak,13,539.245,5.271,19
6,ws,weak,14,585.288,5.271,18
6,ws,weak,15,626.225,5.271,20
6,ws,weak,16,674.838,5.271,19
6,ws,weak,17,720.085,5.271,17
6,ws,weak,18,760.970,5.271,17
6,ws,weak,19,808.496,5.271,18
6,ws,weak,20,848.902,5.271,16
6,ws,weak,21,895.355,5.271,18
6,ws,weak,22,942.581,5.271,20
6,ws,weak,23,988.939,5.271,19
6,ws,weak,24,1020.067,5.271,20
6,ws,weak,25,1058.799,5.271,18
6,ws,weak,26,1104.190,5.271,17
6,ws,weak,27,1141.597,5.271,19
6,ws,weak,28,1192.634,5.271,19
6,ws,weak,29,1226.851,5.271,15
6,ws,weak,30,1260.527,5.271,18
6,ws,weak,31,1310.388,5.271,19
6,ws,weak,32,1343.104,5.271,18
6,ws,weak,33,1375.414,5.271,18
6,ws,weak,34,1415.426,5.271,20
6,ws,weak,35,1451.955,5.271,19
6,ws,weak,36,1502.280,5.271,18
6,ws,weak,37,1537.340,5.271,19
6,ws,weak,38,1570.895,5.271,16
6,ws,weak,39,1608.500,5.271,20
6,ws,weak,40,1657.865,5.271,20
6,ws,weak,41,1696.809,5.271,19
6,ws,weak,42,1746.650,5.271,20
6,ws,weak,43,1782.868,5.271,17
6,ws,weak,44,1816.073,5.271,17
6,ws,weak,45,1857.247,5.271,15
6,ws,weak,46,1896.487,5.271,18
6,ws,weak,47,1934.056,5.271,19
6,ws,weak,48,1978.262,5.271,20
6,ws,weak,49,2024.096,5.271,19
6,ws,weak,50,2072.819,5.271,19
6,ws,weak,51,2119.334,5.271,19
6,ws,weak,52,2168.807,5.271,18
6,ws,weak,53,2208.331,5.271,17
6,ws,weak,54,2247.072,5.271,17
6,ws,weak,55,2286.278,5.271,19
6,ws,weak,56,2330.125,5.271,18
6,ws,weak,57,2368.388,5.271,18
6,ws,weak,58,2409.956,5.271,18
6,ws,weak,59,2459.692,5.271,18
7,ws,weak,0,42.209,3.817,17
7,ws,weak,1,73.742,3.817,19
7,ws,weak,2,111.303,3.817,21
7,ws,weak,3,158.615,3.817,19
7,ws,weak,4,205.979,3.817,18
7,ws,weak,5,237.587,3.817,17
7,ws,weak,6,281.702,3.817,16
7,ws,weak,7,324.790,3.817,19
7,ws,weak,8,369.950,3.817,19
7,ws,weak,9,416.568,3.817,17
7,ws,weak,10,455.939,3.817,19
7,ws,weak,11,492.858,3.817,17
7,ws,weak,12,541.609,3.817,19
7,ws,weak,13,577.960,3.817,18
7,ws,weak,14,620.282,3.817,20
7,ws,weak,15,658.308,3.817,19
7,ws,weak,16,689.685,3.817,17
7,ws,weak,17,735.945,3.817,17
7,ws,weak,18,779.199,3.817,18
7,ws,weak,19,827.858,3.817,16
7,ws,weak,20,872.561,3.817,18
7,ws,weak,21,913.280,3.817,20
7,ws,weak,22,956.159,3.817,19
7,ws,weak,23,987.755,3.817,20
7,ws,weak,24,1026.572,3.817,18
7,ws,weak,25,1061.866,3.817,17
7,ws,weak,26,1102.526,3.817,19
7,ws,weak,27,1138.894,3.817,19
7,ws,weak,28,1189.048,3.817,15
7,ws,weak,29,1228.182,3.817,18
7,ws,weak,30,1269.362,3.817,19
7,ws,weak,31,1316.853,3.817,18
7,ws,weak,32,1353.182,3.817,18
7,ws,weak,33,1386.338,3.817,20
7,ws,weak,34,1417.461,3.817,19
7,ws,weak,35,1460.734,3.817,18
7,ws,weak,36,1504.468,3.817,19
7,ws,weak,37,1544.523,3.817,16
7,ws,weak,38,1583.252,3.817,20
7,ws,weak,39,1626.721,3.817,20
7,ws,weak,40,1671.318,3.817,19
7,ws,weak,41,1704.545,3.817,20
7,ws,weak,42,1748.887,3.817,17
7,ws,weak,43,1792.970,3.817,17
7,ws,weak,44,1828.802,3.817,15
7,ws,weak,45,1874.513,3.817,18
7,ws,weak,46,1917.116,3.817,19
7,ws,weak,47,1956.823,3.817,20
7,ws,weak,48,2006.968,3.817,19
7,ws,weak,49,2048.803,3.817,19
7,ws,weak,50,2083.530,3.817,19
7,ws,weak,51,2115.253,3.817,18
7,ws,weak,52,2157.467,3.817,17
7,ws,weak,53,2203.277,3.817,17
7,ws,weak,54,2241.735,3.817,19
7,ws,weak,55,2279.352,3.817,18
7,ws,weak,56,2324.208,3.817,18
7,ws,weak,57,2359.095,3.817,18
7,ws,weak,58,2392.819,3.817,18
8,ws,weak,0,48.548,5.428,17
8,ws,weak,1,95.799,5.428,19
8,ws,weak,2,134.117,5.428,21
8,ws,weak,3,174.051,5.428,19
8,ws,weak,4,213.757,5.428,18
8,ws,weak,5,259.109,5.428,17
8,ws,weak,6,306.805,5.428,17
8,ws,weak,7,345.777,5.428,16
8,ws,weak,8,381.955,5.428,19
8,ws,weak,9,429.462,5.428,19
8,ws,weak,10,467.567,5.428,17
8,ws,weak,11,515.488,5.428,19
8,ws,weak,12,566.462,5.428,17
8,ws,weak,13,604.729,5.428,19
8,ws,weak,14,646.299,5.428,18
8,ws,weak,15,697.349,5.428,20
8,ws,weak,16,747.870,5.428,19
8,ws,weak,17,793.628,5.428,17
8,ws,weak,18,841.414,5.428,17
8,ws,weak,19,889.198,5.428,18
8,ws,weak,20,924.902,5.428,16
8,ws,weak,21,966.496,5.428,18
8,ws,weak,22,998.196,5.428,20
8,ws,weak,23,1037.766,5.428,19
8,ws,weak,24,1070.355,5.428,20
8,ws,weak,25,1117.286,5.428,18
8,ws,weak,26,1154.709,5.428,17
8,ws,weak,27,1189.852,5.428,19
8,ws,weak,28,1223.141,5.428,19
8,ws,weak,29,1262.928,5.428,15
8,ws,weak,30,1298.999,5.428,18
8,ws,weak,31,1339.255,5.428,19
8,ws,weak,32,1380.729,5.428,18
8,ws,weak,33,1427.652,5.428,18
8,ws,weak,34,1467.314,5.428,20
8,ws,weak,35,1500.886,5.428,19
8,ws,weak,36,1541.782,5.428,18
8,ws,weak,37,1573.844,5.428,19
8,ws,weak,38,1608.657,5.428,16
8,ws,weak,39,1652.473,5.428,20
8,ws,weak,40,1686.858,5.428,20
8,ws,weak,41,1733.105,5.428,19
8,ws,weak,42,1778.558,5.428,20
8,ws,weak,43,1822.523,5.428,17
8,ws,weak,44,1864.990,5.428,17
8,ws,weak,45,1915.546,5.428,15
8,ws,weak,46,1955.790,5.428,18
8,ws,weak,47,1996.659,5.428,19
8,ws,weak,48,2028.311,5.428,20
8,ws,weak,49,2070.487,5.428,19
8,ws,weak,50,2110.470,5.428,19
8,ws,weak,51,2156.976,5.428,19
8,ws,weak,52,2193.324,5.428,18
8,ws,weak,53,2239.269,5.428,17
8,ws,weak,54,2284.079,5.428,17
8,ws,weak,55,2329.884,5.428,19
8,ws,weak,56,2376.777,5.428,18
8,ws,weak,57,2422.612,5.428,18
8,ws,weak,58,2454.200,5.428,18
8,ws,weak,59,2504.668,5.428,18
9,ws,weak,0,39.902,4.599,17
9,ws,weak,1,88.763,4.599,19
9,ws,weak,2,126.170,4.599,21
9,ws,weak,3,176.040,4.599,19
9,ws,weak,4,218.149,4.599,18
9,ws,weak,5,263.189,4.599,17
9,ws,weak,6,300.463,4.599,17
9,ws,weak,7,344.321,4.599,16
9,ws,weak,8,376.571,4.599,19
9,ws,weak,9,420.229,4.599,19
9,ws,weak,10,451.808,4.599,17
9,ws,weak,11,496.897,4.599,19
9,ws,weak,12,531.779,4.599,17
9,ws,weak,13,568.135,4.599,19
9,ws,weak,14,606.924,4.599,18
9,ws,weak,15,650.412,4.599,20
9,ws,weak,16,694.463,4.599,19
9,ws,weak,17,732.827,4.599,17
9,ws,weak,18,781.776,4.599,17
9,ws,weak,19,831.652,4.599,18
9,ws,weak,20,875.245,4.599,16
9,ws,weak,21,910.322,4.599,18
9,ws,weak,22,958.218,4.599,20
9,ws,weak,23,989.155,4.599,19
9,ws,weak,24,1026.824,4.599,20
9,ws,weak,25,1069.683,4.599,18
9,ws,weak,26,1113.966,4.599,17
9,ws,weak,27,1163.407,4.599,19
9,ws,weak,28,1211.721,4.599,19
9,ws,weak,29,1247.972,4.599,15
9,ws,weak,30,1281.778,4.599,18
9,ws,weak,31,1317.013,4.599,19
9,ws,weak,32,1351.416,4.599,18
9,ws,weak,33,1383.228,4.599,18
9,ws,weak,34,1427.544,4.599,20
9,ws,weak,35,1462.453,4.599,19
9,ws,weak,36,1498.608,4.599,18
9,ws,weak,37,1532.505,4.599,19
9,ws,weak,38,1577.355,4.599,16
9,ws,weak,39,1615.174,4.599,20
9,ws,weak,40,1663.060,4.599,20
9,ws,weak,41,1713.766,4.599,19
9,ws,weak,42,1764.354,4.599,20
9,ws,weak,43,1805.688,4.599,17
9,ws,weak,44,1847.980,4.599,17
9,ws,weak,45,1894.985,4.599,15
9,ws,weak,46,1945.987,4.599,18
9,ws,weak,47,1983.720,4.599,19
9,ws,weak,48,2016.798,4.599,20
9,ws,weak,49,2048.115,4.599,19
9,ws,weak,50,2096.004,4.599,19
9,ws,weak,51,2130.282,4.599,18
9,ws,weak,52,2181.335,4.599,17
9,ws,weak,53,2225.031,4.599,17
9,ws,weak,54,2261.353,4.599,19
9,ws,weak,55,2311.970,4.599,18
9,ws,weak,56,2349.168,4.599,18
9,ws,weak,57,2392.185,4.599,18
9,ws,weak,58,2433.011,4.599,18
10,ws,weak,0,38.117,4.459,17
10,ws,weak,1,88.015,4.459,19
10,ws,weak,2,121.137,4.459,21
10,ws,weak,3,156.442,4.459,19
10,ws,weak,4,187.834,4.459,18
10,ws,weak,5,235.953,4.459,17
10,ws,weak,6,274.261,4.459,17
10,ws,weak,7,319.444,4.459,16
10,ws,weak,8,353.109,4.459,19
10,ws,weak,9,401.128,4.459,17
10,ws,weak,10,433.226,4.459,19
10,ws,weak,11,471.237,4.459,17
10,ws,weak,12,505.541,4.459,19
10,ws,weak,13,546.096,4.459,18
10,ws,weak,14,586.749,4.459,20
10,ws,weak,15,632.544,4.459,19
10,ws,weak,16,674.305,4.459,17
10,ws,weak,17,720.576,4.459,17
10,ws,weak,18,754.641,4.459,18
10,ws,weak,19,804.089,4.459,16
10,ws,weak,20,838.230,4.459,18
10,ws,weak,21,880.303,4.459,20
10,ws,weak,22,922.956,4.459,19
10,ws,weak,23,970.699,4.459,20
10,ws,weak,24,1018.064,4.459,18
10,ws,weak,25,1051.412,4.459,17
10,ws,weak,26,1093.435,4.459,19
10,ws,weak,27,1137.004,4.459,19
10,ws,weak,28,1177.037,4.459,15
10,ws,weak,29,1217.147,4.459,18
10,ws,weak,30,1260.671,4.459,19
10,ws,weak,31,1302.647,4.459,18
10,ws,weak,32,1346.477,4.459,18
10,ws,weak,33,1380.851,4.459,20
10,ws,weak,34,1431.407,4.459,19
10,ws,weak,35,1470.605,4.459,18
10,ws,weak,36,1505.094,4.459,19
10,ws,weak,37,1550.250,4.459,16
10,ws,weak,38,1595.276,4.459,20
10,ws,weak,39,1628.753,4.459,20
10,ws,weak,40,1667.696,4.459,19
10,ws,weak,41,1715.657,4.459,20
10,ws,weak,42,1747.412,4.459,17
10,ws,weak,43,1785.621,4.459,17
10,ws,weak,44,1820.244,4.459,15
10,ws,weak,45,1863.970,4.459,18
10,ws,weak,46,1913.853,4.459,19
10,ws,weak,47,1961.887,4.459,20
10,ws,weak,48,2012.353,4.459,19
10,ws,weak,49,2062.443,4.459,19
10,ws,weak,50,2102.177,4.459,19
10,ws,weak,51,2153.054,4.459,18
10,ws,weak,52,2194.578,4.459,17
10,ws,weak,53,2243.835,4.459,17
10,ws,weak,54,2278.456,4.459,19
10,ws,weak,55,2329.082,4.459,18
10,ws,weak,56,2372.509,4.459,18
10,ws,weak,57,2414.312,4.459,18
10,ws,weak,58,2459.294,4.459,18
11,ws,weak,0,48.540,4.549,17
11,ws,weak,1,93.609,4.549,19
11,ws,weak,2,133.926,4.549,21
11,ws,weak,3,178.415,4.549,19
11,ws,weak,4,226.979,4.549,18
11,ws,weak,5,264.338,4.549,17
11,ws,weak,6,309.809,4.549,17
11,ws,weak,7,343.467,4.549,16
11,ws,weak,8,383.279,4.549,19
11,ws,weak,9,434.336,4.549,19
11,ws,weak,10,466.443,4.549,17
11,ws,weak,11,514.039,4.549,19
11,ws,weak,12,559.562,4.549,17
11,ws,weak,13,601.813,4.549,19
11,ws,weak,14,642.920,4.549,18
11,ws,weak,15,674.702,4.549,20
11,ws,weak,16,714.953,4.549,19
11,ws,weak,17,748.235,4.549,17
11,ws,weak,18,788.831,4.549,17
11,ws,weak,19,820.928,4.549,18
11,ws,weak,20,858.391,4.549,16
11,ws,weak,21,905.775,4.549,18
11,ws,weak,22,944.015,4.549,20
11,ws,weak,23,984.448,4.549,19
11,ws,weak,24,1023.014,4.549,20
11,ws,weak,25,1057.996,4.549,18
11,ws,weak,26,1103.359,4.549,17
11,ws,weak,27,1144.877,4.549,19
11,ws,weak,28,1188.897,4.549,19
11,ws,weak,29,1236.200,4.549,15
11,ws,weak,30,1281.779,4.549,18
11,ws,weak,31,1321.879,4.549,19
11,ws,weak,32,1357.160,4.549,18
11,ws,weak,33,1401.004,4.549,18
11,ws,weak,34,1451.133,4.549,20
11,ws,weak,35,1487.080,4.549,19
11,ws,weak,36,1530.125,4.549,18
11,ws,weak,37,1576.962,4.549,19
11,ws,weak,38,1627.845,4.549,16
11,ws,weak,39,1678.493,4.549,20
11,ws,weak,40,1713.428,4.549,20
11,ws,weak,41,1755.248,4.549,19
11,ws,weak,42,1802.831,4.549,20
11,ws,weak,43,1837.965,4.549,17
11,ws,weak,44,1880.919,4.549,17
11,ws,weak,45,1915.797,4.549,15
11,ws,weak,46,1957.837,4.549,18
11,ws,weak,47,1997.557,4.549,19
11,ws,weak,48,2038.250,4.549,20
11,ws,weak,49,2088.721,4.549,19
11,ws,weak,50,2133.010,4.549,19
11,ws,weak,51,2170.451,4.549,19
11,ws,weak,52,2217.933,4.549,18
11,ws,weak,53,2254.107,4.549,17
11,ws,weak,54,2304.899,4.549,17
11,ws,weak,55,2339.057,4.549,19
11,ws,weak,56,2373.158,4.549,18
11,ws,weak,57,2404.835,4.549,18
11,ws,weak,58,2436.101,4.549,18
11,ws,weak,59,2481.875,4.549,18
12,ws,weak,0,41.121,5.193,17
12,ws,weak,1,88.159,5.193,19
12,ws,weak,2,126.108,5.193,21
12,ws,weak,3,169.593,5.193,19
12,ws,weak,4,208.495,5.193,18
12,ws,weak,5,243.626,5.193,17
12,ws,weak,6,286.213,5.193,17
12,ws,weak,7,327.717,5.193,16
12,ws,weak,8,372.265,5.193,19
12,ws,weak,9,418.058,5.193,19
12,ws,weak,10,452.558,5.193,17
12,ws,weak,11,502.277,5.193,19
12,ws,weak,12,545.242,5.193,17
12,ws,weak,13,581.830,5.193,19
12,ws,weak,14,626.031,5.193,18
12,ws,weak,15,668.391,5.193,20
12,ws,weak,16,699.742,5.193,19
12,ws,weak,17,750.454,5.193,17
12,ws,weak,18,799.848,5.193,17
12,ws,weak,19,832.370,5.193,18
12,ws,weak,20,877.654,5.193,16
12,ws,weak,21,927.356,5.193,18
12,ws,weak,22,972.092,5.193,20
12,ws,weak,23,1004.189,5.193,19
12,ws,weak,24,1046.293,5.193,20
12,ws,weak,25,1091.744,5.193,18
12,ws,weak,26,1126.587,5.193,17
12,ws,weak,27,1170.836,5.193,19
12,ws,weak,28,1218.853,5.193,19
12,ws,weak,29,1257.802,5.193,15
12,ws,weak,30,1298.891,5.193,18
12,ws,weak,31,1346.550,5.193,19
12,ws,weak,32,1396.342,5.193,18
12,ws,weak,33,1437.924,5.193,18
12,ws,weak,34,1475.186,5.193,20
12,ws,weak,35,1509.541,5.193,19
12,ws,weak,36,1551.848,5.193,18
12,ws,weak,37,1600.856,5.193,19
12,ws,weak,38,1643.013,5.193,16
12,ws,weak,39,1688.757,5.193,20
12,ws,weak,40,1732.623,5.193,20
12,ws,weak,41,1771.301,5.193,19
12,ws,weak,42,1805.507,5.193,20
12,ws,weak,43,1845.951,5.193,17
12,ws,weak,44,1891.233,5.193,17
12,ws,weak,45,1935.106,5.193,15
12,ws,weak,46,1979.366,5.193,18
12,ws,weak,47,2023.900,5.193,19
12,ws,weak,48,2056.493,5.193,20
12,ws,weak,49,2094.542,5.193,19
12,ws,weak,50,2140.625,5.193,19
12,ws,weak,51,2191.759,5.193,19
12,ws,weak,52,2223.230,5.193,18
12,ws,weak,53,2259.802,5.193,17
12,ws,weak,54,2307.781,5.193,17
12,ws,weak,55,2340.801,5.193,19
12,ws,weak,56,2377.282,5.193,18
12,ws,weak,57,2423.205,5.193,18
12,ws,weak,58,2455.999,5.193,18
12,ws,weak,59,2504.048,5.193,18
13,ws,weak,0,46.902,4.486,17
13,ws,weak,1,92.518,4.486,19
13,ws,weak,2,133.933,4.486,21
13,ws,weak,3,165.636,4.486,19
13,ws,weak,4,206.695,4.486,18
13,ws,weak,5,239.887,4.486,17
13,ws,weak,6,277.943,4.486,17
13,ws,weak,7,326.118,4.486,16
13,ws,weak,8,369.697,4.486,19
13,ws,weak,9,401.271,4.486,19
13,ws,weak,10,435.211,4.486,17
13,ws,weak,11,483.874,4.486,19
13,ws,weak,12,519.946,4.486,17
13,ws,weak,13,551.266,4.486,19
13,ws,weak,14,602.257,4.486,18
13,ws,weak,15,652.397,4.486,20
13,ws,weak,16,698.968,4.486,19
13,ws,weak,17,743.064,4.486,17
13,ws,weak,18,785.230,4.486,17
13,ws,weak,19,827.813,4.486,18
13,ws,weak,20,863.398,4.486,16
13,ws,weak,21,911.945,4.486,18
13,ws,weak,22,943.654,4.486,20
13,ws,weak,23,977.279,4.486,19
13,ws,weak,24,1026.062,4.486,20
13,ws,weak,25,1069.415,4.486,18
13,ws,weak,26,1109.646,4.486,17
13,ws,weak,27,1154.807,4.486,19
13,ws,weak,28,1187.413,4.486,19
13,ws,weak,29,1227.915,4.486,15
13,ws,weak,30,1269.693,4.486,18
13,ws,weak,31,1311.942,4.486,18
13,ws,weak,32,1355.168,4.486,18
13,ws,weak,33,1387.586,4.486,20
13,ws,weak,34,1420.199,4.486,19
13,ws,weak,35,1468.693,4.486,18
13,ws,weak,36,1503.227,4.486,19
13,ws,weak,37,1540.656,4.486,16
13,ws,weak,38,1577.324,4.486,20
13,ws,weak,39,1614.227,4.486,20
13,ws,weak,40,1646.779,4.486,19
13,ws,weak,41,1694.503,4.486,20
13,ws,weak,42,1727.978,4.486,17
13,ws,weak,43,1778.536,4.486,17
13,ws,weak,44,1816.212,4.486,15
13,ws,weak,45,1859.674,4.486,18
13,ws,weak,46,1909.831,4.486,19
13,ws,weak,47,1941.150,4.486,20
13,ws,weak,48,1972.875,4.486,19
13,ws,weak,49,2007.998,4.486,19
13,ws,weak,50,2046.818,4.486,19
13,ws,weak,51,2083.488,4.486,18
13,ws,weak,52,2120.259,4.486,17
13,ws,weak,53,2153.189,4.486,17
13,ws,weak,54,2194.753,4.486,19
13,ws,weak,55,2240.546,4.486,18
13,ws,weak,56,2274.871,4.486,18
13,ws,weak,57,2307.061,4.486,18
13,ws,weak,58,2353.272,4.486,18
14,ws,weak,0,53.815,3.882,17
14,ws,weak,1,91.901,3.882,19
14,ws,weak,2,126.893,3.882,21
14,ws,weak,3,172.456,3.882,19
14,ws,weak,4,211.969,3.882,18
14,ws,weak,5,246.341,3.882,17
14,ws,weak,6,296.328,3.882,17
14,ws,weak,7,332.666,3.882,16
14,ws,weak,8,373.592,3.882,19
14,ws,weak,9,414.753,3.882,19
14,ws,weak,10,453.478,3.882,17
14,ws,weak,11,498.038,3.882,19
14,ws,weak,12,543.150,3.882,17
14,ws,weak,13,577.529,3.882,19
14,ws,weak,14,618.753,3.882,18
14,ws,weak,15,664.742,3.882,20
14,ws,weak,16,698.127,3.882,19
14,ws,weak,17,734.326,3.882,17
14,ws,weak,18,772.416,3.882,17
14,ws,weak,19,812.068,3.882,18
14,ws,weak,20,845.770,3.882,16
14,ws,weak,21,888.718,3.882,18
14,ws,weak,22,927.251,3.882,20
14,ws,weak,23,978.358,3.882,19
14,ws,weak,24,1018.830,3.882,20
14,ws,weak,25,1065.451,3.882,18
14,ws,weak,26,1097.696,3.882,17
14,ws,weak,27,1138.778,3.882,19
14,ws,weak,28,1171.130,3.882,19
14,ws,weak,29,1215.265,3.882,15
14,ws,weak,30,1254.080,3.882,18
14,ws,weak,31,1304.910,3.882,19
14,ws,weak,32,1344.971,3.882,18
14,ws,weak,33,1382.943,3.882,18
14,ws,weak,34,1417.648,3.882,20
14,ws,weak,35,1452.667,3.882,19
14,ws,weak,36,1496.861,3.882,18
14,ws,weak,37,1535.100,3.882,19
14,ws,weak,38,1568.914,3.882,16
14,ws,weak,39,1604.765,3.882,20
14,ws,weak,40,1653.950,3.882,20
14,ws,weak,41,1687.377,3.882,19
14,ws,weak,42,1731.137,3.882,20
14,ws,weak,43,1776.647,3.882,17
14,ws,weak,44,1810.695,3.882,17
14,ws,weak,45,1841.334,3.882,15
14,ws,weak,46,1872.704,3.882,18
14,ws,weak,47,1913.257,3.882,19
14,ws,weak,48,1961.251,3.882,20
14,ws,weak,49,1999.022,3.882,19
14,ws,weak,50,2031.799,3.882,19
14,ws,weak,51,2071.668,3.882,19
14,ws,weak,52,2105.827,3.882,18
14,ws,weak,53,2154.401,3.882,17
14,ws,weak,54,2203.828,3.882,17
14,ws,weak,55,2235.351,3.882,19
14,ws,weak,56,2272.583,3.882,18
14,ws,weak,57,2321.847,3.882,18
14,ws,weak,58,2362.756,3.882,18
14,ws,weak,59,2398.179,3.882,18
15,ws,weak,0,37.558,5.137,17
15,ws,weak,1,70.195,5.137,19
15,ws,weak,2,111.662,5.137,21
15,ws,weak,3,147.840,5.137,19
15,ws,weak,4,187.736,5.137,18
15,ws,weak,5,234.259,5.137,17
15,ws,weak,6,273.920,5.137,17
15,ws,weak,7,316.538,5.137,16
15,ws,weak,8,360.903,5.137,19
15,ws,weak,9,404.497,5.137,19
15,ws,weak,10,451.339,5.137,17
15,ws,weak,11,500.749,5.137,19
15,ws,weak,12,545.302,5.137,17
15,ws,weak,13,585.473,5.137,19
15,ws,weak,14,619.406,5.137,18
15,ws,weak,15,655.581,5.137,20
15,ws,weak,16,702.818,5.137,19
15,ws,weak,17,739.720,5.137,17
15,ws,weak,18,787.352,5.137,17
15,ws,weak,19,823.649,5.137,18
15,ws,weak,20,859.314,5.137,16
15,ws,weak,21,892.029,5.137,18
15,ws,weak,22,934.951,5.137,20
15,ws,weak,23,971.613,5.137,19
15,ws,weak,24,1005.640,5.137,20
15,ws,weak,25,1037.890,5.137,18
15,ws,weak,26,1085.154,5.137,17
15,ws,weak,27,1124.603,5.137,19
15,ws,weak,28,1166.464,5.137,19
15,ws,weak,29,1200.477,5.137,15
15,ws,weak,30,1233.113,5.137,18
15,ws,weak,31,1279.791,5.137,19
15,ws,weak,32,1328.279,5.137,18
15,ws,weak,33,1374.018,5.137,18
15,ws,weak,34,1416.156,5.137,20
15,ws,weak,35,1462.775,5.137,19
15,ws,weak,36,1510.906,5.137,18
15,ws,weak,37,1544.602,5.137,19
