run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
2,ws,healthy,43,1042.620,4.126,17
2,ws,healthy,44,1067.961,4.126,17
2,ws,healthy,45,1093.377,4.126,15
2,ws,healthy,46,1114.777,4.126,18
2,ws,healthy,47,1138.885,4.126,19
2,ws,healthy,48,1160.054,4.126,20
2,ws,healthy,49,1185.520,4.126,19
2,ws,healthy,50,1210.195,4.126,19
2,ws,healthy,51,1233.213,4.126,19
2,ws,healthy,52,1256.923,4.126,18
2,ws,healthy,53,1282.325,4.126,17
2,ws,healthy,54,1304.080,4.126,17
2,ws,healthy,55,1326.421,4.126,19
2,ws,healthy,56,1351.712,4.126,18
2,ws,healthy,57,1376.011,4.126,18
2,ws,healthy,58,1401.387,4.126,18
2,ws,healthy,59,1426.719,4.126,18
3,ws,healthy,0,4.784,4.160,17
3,ws,healthy,1,28.233,4.160,19
3,ws,healthy,2,50.943,4.160,21
3,ws,healthy,3,74.823,4.160,19
3,ws,healthy,4,99.441,4.160,18
3,ws,healthy,5,124.415,4.160,17
3,ws,healthy,6,149.779,4.160,17
3,ws,healthy,7,174.798,4.160,16
3,ws,healthy,8,200.041,4.160,19
3,ws,healthy,9,225.396,4.160,19
3,ws,healthy,10,249.422,4.160,17
3,ws,healthy,11,271.575,4.160,19
3,ws,healthy,12,292.194,4.160,17
3,ws,healthy,13,317.748,4.160,19
3,ws,healthy,14,342.988,4.160,18
3,ws,healthy,15,364.869,4.160,20
3,ws,healthy,16,390.264,4.160,19
3,ws,healthy,17,412.451,4.160,17
3,ws,healthy,18,438.058,4.160,17
3,ws,healthy,19,459.055,4.160,18
3,ws,healthy,20,484.721,4.160,16
3,ws,healthy,21,506.079,4.160,18
3,ws,healthy,22,531.444,4.160,20
3,ws,healthy,23,556.916,4.160,19
3,ws,healthy,24,578.654,4.160,20
3,ws,healthy,25,599.988,4.160,18
3,ws,healthy,26,625.379,4.160,17
3,ws,healthy,27,650.726,4.160,19
3,ws,healthy,28,675.558,4.160,19
3,ws,healthy,29,698.538,4.160,15
3,ws,healthy,30,723.847,4.160,18
3,ws,healthy,31,749.173,4.160,19
3,ws,healthy,32,770.281,4.160,18
3,ws,healthy,33,795.798,4.160,18
3,ws,healthy,34,821.197,4.160,20
3,ws,healthy,35,846.560,4.160,19
3,ws,healthy,36,871.873,4.160,18
3,ws,healthy,37,897.247,4.160,19
3,ws,healthy,38,922.762,4.160,16
3,ws,healthy,39,948.056,4.160,20
3,ws,healthy,40,973.487,4.160,20
3,ws,healthy,41,994.291,4.160,19
3,ws,healthy,42,1019.865,4.160,20
3,ws,healthy,43,1045.117,4.160,17
3,ws,healthy,44,1066.110,4.160,17
3,ws,healthy,45,1091.429,4.160,15
3,ws,healthy,46,1116.716,4.160,18
3,ws,healthy,47,1142.608,4.160,19
3,ws,healthy,48,1167.844,4.160,20
3,ws,healthy,49,1192.485,4.160,19
3,ws,healthy,50,1217.831,4.160,19
3,ws,healthy,51,1242.463,4.160,19
3,ws,healthy,52,1268.191,4.160,18
3,ws,healthy,53,1292.404,4.160,17
3,ws,healthy,54,1317.820,4.160,17
3,ws,healthy,55,1343.322,4.160,19
3,ws,healthy,56,1367.952,4.160,18
3,ws,healthy,57,1393.261,4.160,18
3,ws,healthy,58,1418.989,4.160,18
3,ws,healthy,59,1443.207,4.160,18
4,ws,healthy,0,2.620,2.221,17
4,ws,healthy,1,27.864,2.221,19
4,ws,healthy,2,48.240,2.221,21
4,ws,healthy,3,73.475,2.221,19
4,ws,healthy,4,98.088,2.221,18
4,ws,healthy,5,123.278,2.221,17
4,ws,healthy,6,148.141,2.221,17
4,ws,healthy,7,173.390,2.221,16
4,ws,healthy,8,197.284,2.221,19
4,ws,healthy,9,222.297,2.221,19
4,ws,healthy,10,247.369,2.221,17
4,ws,healthy,11,272.901,2.221,19
4,ws,healthy,12,294.078,2.221,17
4,ws,healthy,13,315.212,2.221,19
4,ws,healthy,14,339.114,2.221,18
4,ws,healthy,15,364.465,2.221,20
4,ws,healthy,16,389.837,2.221,19
4,ws,healthy,17,411.858,2.221,17
4,ws,healthy,18,437.286,2.221,17
4,ws,healthy,19,462.598,2.221,18
4,ws,healthy,20,487.936,2.221,16
4,ws,healthy,21,511.270,2.221,18
4,ws,healthy,22,536.962,2.221,20
4,ws,healthy,23,562.370,2.221,19
4,ws,healthy,24,587.790,2.221,20
4,ws,healthy,25,613.115,2.221,18
4,ws,healthy,26,636.033,2.221,17
4,ws,healthy,27,661.422,2.221,19
4,ws,healthy,28,682.557,2.221,19
4,ws,healthy,29,707.921,2.221,15
4,ws,healthy,30,731.654,2.221,18
4,ws,healthy,31,756.207,2.221,19
4,ws,healthy,32,776.948,2.221,18
4,ws,healthy,33,799.412,2.221,18
4,ws,healthy,34,824.678,2.221,20
4,ws,healthy,35,848.261,2.221,19
4,ws,healthy,36,873.663,2.221,18
4,ws,healthy,37,899.343,2.221,19
4,ws,healthy,38,924.674,2.221,16
4,ws,healthy,39,950.236,2.221,20
4,ws,healthy,40,970.955,2.221,20
4,ws,healthy,41,996.731,2.221,19
4,ws,healthy,42,1022.351,2.221,20
4,ws,healthy,43,1048.120,2.221,17
4,ws,healthy,44,1073.326,2.221,17
4,ws,healthy,45,1098.825,2.221,15
4,ws,healthy,46,1120.003,2.221,18
4,ws,healthy,47,1145.735,2.221,19
4,ws,healthy,48,1171.067,2.221,20
4,ws,healthy,49,1196.654,2.221,19
4,ws,healthy,50,1220.317,2.221,19
4,ws,healthy,51,1246.006,2.221,19
4,ws,healthy,52,1268.692,2.221,18
4,ws,healthy,53,1294.261,2.221,17
4,ws,healthy,54,1317.406,2.221,17
4,ws,healthy,55,1343.299,2.221,19
4,ws,healthy,56,1368.720,2.221,18
4,ws,healthy,57,1394.545,2.221,18
4,ws,healthy,58,1418.671,2.221,18
4,ws,healthy,59,1444.432,2.221,18
5,ws,healthy,0,4.764,4.097,17
5,ws,healthy,1,26.255,4.097,19
5,ws,healthy,2,51.459,4.097,21
5,ws,healthy,3,76.075,4.097,19
5,ws,healthy,4,101.715,4.097,18
5,ws,healthy,5,127.105,4.097,17
5,ws,healthy,6,151.346,4.097,17
5,ws,healthy,7,176.970,4.097,16
5,ws,healthy,8,201.157,4.097,19
5,ws,healthy,9,226.121,4.097,19
5,ws,healthy,10,251.547,4.097,17
5,ws,healthy,11,276.481,4.097,19
5,ws,healthy,12,301.973,4.097,17
5,ws,healthy,13,326.058,4.097,19
5,ws,healthy,14,350.629,4.097,18
5,ws,healthy,15,376.046,4.097,20
5,ws,healthy,16,399.835,4.097,19
5,ws,healthy,17,423.181,4.097,17
5,ws,healthy,18,448.557,4.097,17
5,ws,healthy,19,473.898,4.097,18
5,ws,healthy,20,499.288,4.097,16
5,ws,healthy,21,522.414,4.097,18
5,ws,healthy,22,548.266,4.097,20
5,ws,healthy,23,573.722,4.097,19
5,ws,healthy,24,597.705,4.097,20
5,ws,healthy,25,623.244,4.097,18
5,ws,healthy,26,648.679,4.097,17
5,ws,healthy,27,674.169,4.097,19
5,ws,healthy,28,699.515,4.097,19
5,ws,healthy,29,724.860,4.097,15
5,ws,healthy,30,750.303,4.097,18
5,ws,healthy,31,775.452,4.097,19
5,ws,healthy,32,796.915,4.097,18
5,ws,healthy,33,818.906,4.097,18
5,ws,healthy,34,844.372,4.097,20
5,ws,healthy,35,868.856,4.097,19
5,ws,healthy,36,893.020,4.097,18
5,ws,healthy,37,915.789,4.097,19
5,ws,healthy,38,940.608,4.097,16
5,ws,healthy,39,965.937,4.097,20
5,ws,healthy,40,990.008,4.097,20
5,ws,healthy,41,1015.685,4.097,19
5,ws,healthy,42,1040.978,4.097,20
5,ws,healthy,43,1066.310,4.097,17
5,ws,healthy,44,1091.678,4.097,17
5,ws,healthy,45,1117.128,4.097,15
5,ws,healthy,46,1142.677,4.097,18
5,ws,healthy,47,1168.137,4.097,19
5,ws,healthy,48,1193.304,4.097,20
5,ws,healthy,49,1218.651,4.097,19
5,ws,healthy,50,1240.513,4.097,19
5,ws,healthy,51,1266.103,4.097,19
5,ws,healthy,52,1288.509,4.097,18
5,ws,healthy,53,1309.975,4.097,17
5,ws,healthy,54,1335.403,4.097,17
5,ws,healthy,55,1357.116,4.097,19
5,ws,healthy,56,1382.567,4.097,18
5,ws,healthy,57,1407.883,4.097,18
5,ws,healthy,58,1433.277,4.097,18
5,ws,healthy,59,1458.590,4.097,18
6,ws,healthy,0,4.610,3.989,17
6,ws,healthy,1,29.143,3.989,19
6,ws,healthy,2,54.471,3.989,21
6,ws,healthy,3,75.051,3.989,19
6,ws,healthy,4,100.688,3.989,18
6,ws,healthy,5,125.248,3.989,17
6,ws,healthy,6,149.740,3.989,17
6,ws,healthy,7,171.673,3.989,16
6,ws,healthy,8,192.915,3.989,19
6,ws,healthy,9,216.296,3.989,19
6,ws,healthy,10,241.716,3.989,17
6,ws,healthy,11,267.005,3.989,19
6,ws,healthy,12,292.362,3.989,17
6,ws,healthy,13,314.536,3.989,19
6,ws,healthy,14,339.711,3.989,18
6,ws,healthy,15,365.117,3.989,20
6,ws,healthy,16,386.763,3.989,19
6,ws,healthy,17,408.458,3.989,17
6,ws,healthy,18,432.476,3.989,17
6,ws,healthy,19,457.831,3.989,18
6,ws,healthy,20,483.232,3.989,16
6,ws,healthy,21,507.892,3.989,18
6,ws,healthy,22,532.591,3.989,20
6,ws,healthy,23,557.427,3.989,19
6,ws,healthy,24,582.837,3.989,20
6,ws,healthy,25,608.213,3.989,18
6,ws,healthy,26,633.838,3.989,17
6,ws,healthy,27,659.217,3.989,19
6,ws,healthy,28,682.325,3.989,19
6,ws,healthy,29,706.376,3.989,15
6,ws,healthy,30,728.987,3.989,18
6,ws,healthy,31,754.529,3.989,19
6,ws,healthy,32,776.008,3.989,18
6,ws,healthy,33,801.227,3.989,18
6,ws,healthy,34,825.184,3.989,20
6,ws,healthy,35,849.484,3.989,19
6,ws,healthy,36,875.105,3.989,18
6,ws,healthy,37,896.893,3.989,19
6,ws,healthy,38,922.225,3.989,16
6,ws,healthy,39,947.596,3.989,20
6,ws,healthy,40,973.087,3.989,20
6,ws,healthy,41,998.848,3.989,19
6,ws,healthy,42,1021.467,3.989,20
6,ws,healthy,43,1046.849,3.989,17
6,ws,healthy,44,1072.244,3.989,17
6,ws,healthy,45,1094.456,3.989,15
6,ws,healthy,46,1120.183,3.989,18
6,ws,healthy,47,1145.015,3.989,19
6,ws,healthy,48,1167.263,3.989,20
6,ws,healthy,49,1192.808,3.989,19
6,ws,healthy,50,1218.444,3.989,19
6,ws,healthy,51,1242.018,3.989,19
6,ws,healthy,52,1267.377,3.989,18
6,ws,healthy,53,1288.047,3.989,17
6,ws,healthy,54,1312.313,3.989,17
6,ws,healthy,55,1337.611,3.989,19
6,ws,healthy,56,1362.963,3.989,18
6,ws,healthy,57,1383.705,3.989,18
6,ws,healthy,58,1408.401,3.989,18
6,ws,healthy,59,1433.826,3.989,18
7,ws,healthy,0,4.292,3.646,17
7,ws,healthy,1,25.914,3.646,19
7,ws,healthy,2,51.439,3.646,21
7,ws,healthy,3,72.900,3.646,19
7,ws,healthy,4,97.338,3.646,18
7,ws,healthy,5,122.719,3.646,17
7,ws,healthy,6,147.393,3.646,17
7,ws,healthy,7,172.810,3.646,16
7,ws,healthy,8,193.742,3.646,19
7,ws,healthy,9,219.055,3.646,19
7,ws,healthy,10,239.617,3.646,17
7,ws,healthy,11,264.978,3.646,19
7,ws,healthy,12,288.545,3.646,17
7,ws,healthy,13,313.448,3.646,19
7,ws,healthy,14,338.803,3.646,18
7,ws,healthy,15,364.139,3.646,20
7,ws,healthy,16,388.832,3.646,19
7,ws,healthy,17,414.099,3.646,17
7,ws,healthy,18,439.416,3.646,17
7,ws,healthy,19,464.540,3.646,18
7,ws,healthy,20,489.878,3.646,16
7,ws,healthy,21,514.267,3.646,18
7,ws,healthy,22,539.742,3.646,20
7,ws,healthy,23,565.074,3.646,19
7,ws,healthy,24,589.641,3.646,20
7,ws,healthy,25,612.788,3.646,18
7,ws,healthy,26,638.457,3.646,17
7,ws,healthy,27,663.570,3.646,19
7,ws,healthy,28,688.803,3.646,19
7,ws,healthy,29,713.302,3.646,15
7,ws,healthy,30,738.490,3.646,18
7,ws,healthy,31,761.419,3.646,19
7,ws,healthy,32,786.584,3.646,18
7,ws,healthy,33,811.734,3.646,18
7,ws,healthy,34,836.923,3.646,20
7,ws,healthy,35,862.168,3.646,19
7,ws,healthy,36,886.495,3.646,18
7,ws,healthy,37,911.827,3.646,19
7,ws,healthy,38,937.242,3.646,16
7,ws,healthy,39,959.768,3.646,20
7,ws,healthy,40,985.278,3.646,20
7,ws,healthy,41,1011.010,3.646,19
7,ws,healthy,42,1036.475,3.646,20
7,ws,healthy,43,1061.805,3.646,17
7,ws,healthy,44,1087.144,3.646,17
7,ws,healthy,45,1112.503,3.646,15
7,ws,healthy,46,1137.917,3.646,18
7,ws,healthy,47,1158.874,3.646,19
7,ws,healthy,48,1184.247,3.646,20
7,ws,healthy,49,1209.522,3.646,19
7,ws,healthy,50,1234.150,3.646,19
7,ws,healthy,51,1259.041,3.646,19
7,ws,healthy,52,1280.153,3.646,18
7,ws,healthy,53,1304.413,3.646,17
7,ws,healthy,54,1329.677,3.646,17
7,ws,healthy,55,1355.029,3.646,19
7,ws,healthy,56,1380.106,3.646,18
7,ws,healthy,57,1403.017,3.646,18
7,ws,healthy,58,1428.402,3.646,18
7,ws,healthy,59,1453.781,3.646,18
8,ws,healthy,0,4.558,3.880,17
8,ws,healthy,1,28.989,3.880,19
8,ws,healthy,2,50.626,3.880,21
8,ws,healthy,3,76.050,3.880,19
8,ws,healthy,4,100.960,3.880,18
8,ws,healthy,5,126.403,3.880,17
8,ws,healthy,6,151.666,3.880,17
8,ws,healthy,7,174.519,3.880,16
8,ws,healthy,8,195.398,3.880,19
8,ws,healthy,9,220.872,3.880,19
8,ws,healthy,10,246.538,3.880,17
8,ws,healthy,11,267.730,3.880,19
8,ws,healthy,12,288.385,3.880,17
8,ws,healthy,13,309.537,3.880,19
8,ws,healthy,14,330.658,3.880,18
8,ws,healthy,15,356.330,3.880,20
8,ws,healthy,16,380.929,3.880,19
8,ws,healthy,17,406.599,3.880,17
8,ws,healthy,18,432.049,3.880,17
8,ws,healthy,19,455.794,3.880,18
8,ws,healthy,20,481.156,3.880,16
8,ws,healthy,21,505.948,3.880,18
8,ws,healthy,22,531.378,3.880,20
8,ws,healthy,23,557.201,3.880,19
8,ws,healthy,24,582.565,3.880,20
8,ws,healthy,25,603.850,3.880,18
8,ws,healthy,26,629.264,3.880,17
8,ws,healthy,27,654.984,3.880,19
8,ws,healthy,28,680.337,3.880,19
8,ws,healthy,29,706.124,3.880,15
8,ws,healthy,30,731.574,3.880,18
8,ws,healthy,31,757.382,3.880,19
8,ws,healthy,32,782.879,3.880,18
8,ws,healthy,33,808.277,3.880,18
8,ws,healthy,34,832.739,3.880,20
8,ws,healthy,35,854.502,3.880,19
8,ws,healthy,36,880.048,3.880,18
8,ws,healthy,37,904.826,3.880,19
8,ws,healthy,38,930.333,3.880,16
8,ws,healthy,39,955.734,3.880,20
8,ws,healthy,40,978.836,3.880,20
8,ws,healthy,41,1000.620,3.880,19
8,ws,healthy,42,1026.046,3.880,20
8,ws,healthy,43,1050.531,3.880,17
8,ws,healthy,44,1075.929,3.880,17
8,ws,healthy,45,1099.751,3.880,15
8,ws,healthy,46,1125.104,3.880,18
8,ws,healthy,47,1149.838,3.880,19
8,ws,healthy,48,1173.779,3.880,20
8,ws,healthy,49,1198.975,3.880,19
8,ws,healthy,50,1220.118,3.880,19
8,ws,healthy,51,1245.520,3.880,19
8,ws,healthy,52,1267.669,3.880,18
8,ws,healthy,53,1288.969,3.880,17
8,ws,healthy,54,1314.382,3.880,17
8,ws,healthy,55,1339.894,3.880,19
8,ws,healthy,56,1365.466,3.880,18
8,ws,healthy,57,1390.820,3.880,18
8,ws,healthy,58,1413.039,3.880,18
8,ws,healthy,59,1438.452,3.880,18
9,ws,healthy,0,4.573,3.829,17
9,ws,healthy,1,30.433,3.829,19
9,ws,healthy,2,50.988,3.829,21
9,ws,healthy,3,75.892,3.829,19
9,ws,healthy,4,99.700,3.829,18
9,ws,healthy,5,124.798,3.829,17
9,ws,healthy,6,150.257,3.829,17
9,ws,healthy,7,173.826,3.829,16
9,ws,healthy,8,199.177,3.829,19
9,ws,healthy,9,223.423,3.829,19
9,ws,healthy,10,248.403,3.829,17
9,ws,healthy,11,270.236,3.829,19
9,ws,healthy,12,292.750,3.829,17
9,ws,healthy,13,317.501,3.829,19
9,ws,healthy,14,342.867,3.829,18
9,ws,healthy,15,366.002,3.829,20
9,ws,healthy,16,391.499,3.829,19
9,ws,healthy,17,416.818,3.829,17
9,ws,healthy,18,440.236,3.829,17
9,ws,healthy,19,465.591,3.829,18
9,ws,healthy,20,491.152,3.829,16
9,ws,healthy,21,516.586,3.829,18
9,ws,healthy,22,542.043,3.829,20
9,ws,healthy,23,565.298,3.829,19
9,ws,healthy,24,590.719,3.829,20
9,ws,healthy,25,616.098,3.829,18
9,ws,healthy,26,641.509,3.829,17
9,ws,healthy,27,666.797,3.829,19
9,ws,healthy,28,690.338,3.829,19
9,ws,healthy,29,715.662,3.829,15
9,ws,healthy,30,739.064,3.829,18
9,ws,healthy,31,761.512,3.829,19
9,ws,healthy,32,787.078,3.829,18
9,ws,healthy,33,810.711,3.829,18
9,ws,healthy,34,836.152,3.829,20
9,ws,healthy,35,860.336,3.829,19
9,ws,healthy,36,885.982,3.829,18
9,ws,healthy,37,911.375,3.829,19
9,ws,healthy,38,936.832,3.829,16
9,ws,healthy,39,959.622,3.829,20
9,ws,healthy,40,985.361,3.829,20
9,ws,healthy,41,1010.317,3.829,19
9,ws,healthy,42,1035.826,3.829,20
9,ws,healthy,43,1057.116,3.829,17
9,ws,healthy,44,1082.390,3.829,17
9,ws,healthy,45,1107.948,3.829,15
9,ws,healthy,46,1129.051,3.829,18
9,ws,healthy,47,1154.429,3.829,19
9,ws,healthy,48,1177.123,3.829,20
9,ws,healthy,49,1202.394,3.829,19
9,ws,healthy,50,1228.059,3.829,19
9,ws,healthy,51,1250.814,3.829,19
9,ws,healthy,52,1275.800,3.829,18
9,ws,healthy,53,1296.384,3.829,17
9,ws,healthy,54,1317.525,3.829,17
9,ws,healthy,55,1342.802,3.829,19
9,ws,healthy,56,1368.152,3.829,18
9,ws,healthy,57,1393.557,3.829,18
9,ws,healthy,58,1418.824,3.829,18
9,ws,healthy,59,1443.644,3.829,18
10,ws,healthy,0,4.033,3.371,17
10,ws,healthy,1,29.719,3.371,19
10,ws,healthy,2,52.343,3.371,21
10,ws,healthy,3,76.791,3.371,19
10,ws,healthy,4,102.064,3.371,18
10,ws,healthy,5,127.746,3.371,17
10,ws,healthy,6,148.981,3.371,17
10,ws,healthy,7,172.689,3.371,16
10,ws,healthy,8,197.655,3.371,19
10,ws,healthy,9,223.013,3.371,19
10,ws,healthy,10,248.711,3.371,17
10,ws,healthy,11,274.048,3.371,19
10,ws,healthy,12,299.371,3.371,17
10,ws,healthy,13,320.697,3.371,19
10,ws,healthy,14,344.680,3.371,18
10,ws,healthy,15,370.037,3.371,20
10,ws,healthy,16,395.634,3.371,19
10,ws,healthy,17,418.087,3.371,17
10,ws,healthy,18,443.310,3.371,17
10,ws,healthy,19,468.700,3.371,18
10,ws,healthy,20,494.341,3.371,16
10,ws,healthy,21,519.758,3.371,18
10,ws,healthy,22,545.099,3.371,20
10,ws,healthy,23,565.554,3.371,19
10,ws,healthy,24,590.971,3.371,20
10,ws,healthy,25,615.484,3.371,18
10,ws,healthy,26,639.467,3.371,17
10,ws,healthy,27,664.887,3.371,19
10,ws,healthy,28,690.284,3.371,19
10,ws,healthy,29,715.692,3.371,15
10,ws,healthy,30,739.218,3.371,18
10,ws,healthy,31,764.625,3.371,19
10,ws,healthy,32,789.193,3.371,18
10,ws,healthy,33,814.627,3.371,18
10,ws,healthy,34,839.934,3.371,20
10,ws,healthy,35,865.551,3.371,19
10,ws,healthy,36,891.077,3.371,18
10,ws,healthy,37,916.346,3.371,19
10,ws,healthy,38,939.984,3.371,16
10,ws,healthy,39,965.335,3.371,20
10,ws,healthy,40,990.739,3.371,20
10,ws,healthy,41,1015.443,3.371,19
10,ws,healthy,42,1038.621,3.371,20
10,ws,healthy,43,1063.953,3.371,17
10,ws,healthy,44,1089.340,3.371,17
10,ws,healthy,45,1114.779,3.371,15
10,ws,healthy,46,1140.111,3.371,18
10,ws,healthy,47,1164.298,3.371,19
10,ws,healthy,48,1186.048,3.371,20
10,ws,healthy,49,1211.577,3.371,19
10,ws,healthy,50,1232.269,3.371,19
10,ws,healthy,51,1256.036,3.371,19
10,ws,healthy,52,1281.371,3.371,18
10,ws,healthy,53,1306.789,3.371,17
10,ws,healthy,54,1331.961,3.371,17
10,ws,healthy,55,1357.259,3.371,19
10,ws,healthy,56,1382.441,3.371,18
10,ws,healthy,57,1407.617,3.371,18
10,ws,healthy,58,1432.856,3.371,18
10,ws,healthy,59,1458.135,3.371,18
11,ws,healthy,0,14.864,14.405,17
11,ws,healthy,1,40.059,14.405,19
11,ws,healthy,2,65.390,14.405,21
11,ws,healthy,3,89.761,14.405,19
11,ws,healthy,4,115.413,14.405,18
11,ws,healthy,5,140.749,14.405,17
11,ws,healthy,6,161.621,14.405,17
11,ws,healthy,7,185.068,14.405,16
11,ws,healthy,8,210.533,14.405,19
11,ws,healthy,9,236.094,14.405,19
11,ws,healthy,10,256.864,14.405,17
11,ws,healthy,11,280.615,14.405,19
11,ws,healthy,12,306.096,14.405,17
11,ws,healthy,13,331.560,14.405,19
11,ws,healthy,14,356.833,14.405,18
11,ws,healthy,15,382.009,14.405,20
11,ws,healthy,16,405.516,14.405,19
11,ws,healthy,17,426.798,14.405,17
11,ws,healthy,18,452.229,14.405,17
11,ws,healthy,19,478.135,14.405,18
11,ws,healthy,20,503.607,14.405,16
11,ws,healthy,21,528.847,14.405,18
11,ws,healthy,22,554.184,14.405,20
11,ws,healthy,23,579.515,14.405,19
11,ws,healthy,24,604.830,14.405,20
11,ws,healthy,25,626.697,14.405,18
11,ws,healthy,26,651.992,14.405,17
11,ws,healthy,27,673.297,14.405,19
11,ws,healthy,28,694.569,14.405,19
11,ws,healthy,29,718.741,14.405,15
11,ws,healthy,30,740.547,14.405,18
11,ws,healthy,31,765.950,14.405,19
11,ws,healthy,32,786.973,14.405,18
11,ws,healthy,33,812.378,14.405,18
11,ws,healthy,34,838.070,14.405,20
11,ws,healthy,35,863.626,14.405,19
11,ws,healthy,36,886.014,14.405,18
11,ws,healthy,37,908.106,14.405,19
11,ws,healthy,38,933.586,14.405,16
11,ws,healthy,39,958.836,14.405,20
11,ws,healthy,40,979.722,14.405,20
11,ws,healthy,41,1001.453,14.405,19
11,ws,healthy,42,1023.494,14.405,20
11,ws,healthy,43,1049.253,14.405,17
11,ws,healthy,44,1072.559,14.405,17
11,ws,healthy,45,1097.035,14.405,15
11,ws,healthy,46,1122.517,14.405,18
11,ws,healthy,47,1148.219,14.405,19
11,ws,healthy,48,1173.727,14.405,20
11,ws,healthy,49,1199.386,14.405,19
11,ws,healthy,50,1223.027,14.405,19
11,ws,healthy,51,1248.625,14.405,19
11,ws,healthy,52,1273.924,14.405,18
11,ws,healthy,53,1297.589,14.405,17
11,ws,healthy,54,1323.078,14.405,17
11,ws,healthy,55,1348.474,14.405,19
11,ws,healthy,56,1373.267,14.405,18
11,ws,healthy,57,1398.537,14.405,18
11,ws,healthy,58,1423.312,14.405,18
11,ws,healthy,59,1448.961,14.405,18
12,ws,healthy,0,4.050,3.414,17
12,ws,healthy,1,29.516,3.414,19
12,ws,healthy,2,50.864,3.414,21
12,ws,healthy,3,74.175,3.414,19
12,ws,healthy,4,94.939,3.414,18
12,ws,healthy,5,120.432,3.414,17
12,ws,healthy,6,145.849,3.414,17
12,ws,healthy,7,170.905,3.414,16
12,ws,healthy,8,196.284,3.414,19
12,ws,healthy,9,217.486,3.414,19
12,ws,healthy,10,239.862,3.414,17
12,ws,healthy,11,265.249,3.414,19
12,ws,healthy,12,288.562,3.414,17
12,ws,healthy,13,313.994,3.414,19
12,ws,healthy,14,336.559,3.414,18
12,ws,healthy,15,362.187,3.414,20
12,ws,healthy,16,384.454,3.414,19
12,ws,healthy,17,409.962,3.414,17
12,ws,healthy,18,435.543,3.414,17
12,ws,healthy,19,461.192,3.414,18
12,ws,healthy,20,486.897,3.414,16
12,ws,healthy,21,511.749,3.414,18
12,ws,healthy,22,537.071,3.414,20
12,ws,healthy,23,562.477,3.414,19
12,ws,healthy,24,585.360,3.414,20
12,ws,healthy,25,610.814,3.414,18
12,ws,healthy,26,636.165,3.414,17
12,ws,healthy,27,657.841,3.414,19
12,ws,healthy,28,680.154,3.414,19
12,ws,healthy,29,705.961,3.414,15
12,ws,healthy,30,731.289,3.414,18
12,ws,healthy,31,755.571,3.414,19
12,ws,healthy,32,780.909,3.414,18
12,ws,healthy,33,806.673,3.414,18
12,ws,healthy,34,832.420,3.414,20
12,ws,healthy,35,856.595,3.414,19
12,ws,healthy,36,879.442,3.414,18
12,ws,healthy,37,904.844,3.414,19
12,ws,healthy,38,930.154,3.414,16
12,ws,healthy,39,955.613,3.414,20
12,ws,healthy,40,980.679,3.414,20
12,ws,healthy,41,1001.121,3.414,19
12,ws,healthy,42,1023.171,3.414,20
12,ws,healthy,43,1045.704,3.414,17
12,ws,healthy,44,1071.446,3.414,17
12,ws,healthy,45,1096.784,3.414,15
12,ws,healthy,46,1119.143,3.414,18
12,ws,healthy,47,1144.741,3.414,19
12,ws,healthy,48,1170.055,3.414,20
12,ws,healthy,49,1195.754,3.414,19
12,ws,healthy,50,1221.133,3.414,19
12,ws,healthy,51,1246.541,3.414,19
12,ws,healthy,52,1271.974,3.414,18
12,ws,healthy,53,1297.408,3.414,17
12,ws,healthy,54,1322.743,3.414,17
12,ws,healthy,55,1344.928,3.414,19
12,ws,healthy,56,1366.308,3.414,18
12,ws,healthy,57,1389.378,3.414,18
12,ws,healthy,58,1421.204,3.414,18
12,ws,healthy,59,1446.564,3.414,18
13,ws,healthy,0,2.069,1.661,17
13,ws,healthy,1,27.237,1.661,19
13,ws,healthy,2,52.425,1.661,21
13,ws,healthy,3,75.862,1.661,19
13,ws,healthy,4,101.181,1.661,18
13,ws,healthy,5,126.589,1.661,17
13,ws,healthy,6,151.827,1.661,17
13,ws,healthy,7,176.369,1.661,16
13,ws,healthy,8,199.008,1.661,19
13,ws,healthy,9,223.517,1.661,19
13,ws,healthy,10,246.931,1.661,17
13,ws,healthy,11,269.368,1.661,19
13,ws,healthy,12,292.795,1.661,17
13,ws,healthy,13,317.257,1.661,19
13,ws,healthy,14,343.134,1.661,18
13,ws,healthy,15,368.449,1.661,20
13,ws,healthy,16,393.885,1.661,19
13,ws,healthy,17,419.400,1.661,17
13,ws,healthy,18,442.682,1.661,17
13,ws,healthy,19,465.134,1.661,18
13,ws,healthy,20,490.497,1.661,16
13,ws,healthy,21,513.219,1.661,18
13,ws,healthy,22,538.262,1.661,20
13,ws,healthy,23,563.696,1.661,19
13,ws,healthy,24,589.100,1.661,20
13,ws,healthy,25,614.489,1.661,18
13,ws,healthy,26,639.773,1.661,17
13,ws,healthy,27,665.054,1.661,19
13,ws,healthy,28,685.724,1.661,19
13,ws,healthy,29,711.142,1.661,15
13,ws,healthy,30,733.210,1.661,18
13,ws,healthy,31,758.543,1.661,19
13,ws,healthy,32,779.978,1.661,18
13,ws,healthy,33,804.175,1.661,18
13,ws,healthy,34,828.507,1.661,20
13,ws,healthy,35,853.847,1.661,19
13,ws,healthy,36,876.075,1.661,18
13,ws,healthy,37,897.615,1.661,19
